node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
903474876089999361,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
165727849,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
55657219,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
934969971808935936,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
492774653,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1330136412121862150,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
59119716,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1501633019001843712,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,15,1,145,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008859037149552988,0.0,0.0008532423208191127,0.0,0.004224364768613986
1074099097026519041,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
738429646887211008,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1257976454752559106,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1304708750457012227,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1202181788803596288,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
173146521,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
2181642090,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
779910552,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
881137693748477952,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,15,1,142,0.0,0.0014858841010401188,0.0,0.3333333333333333,0.0,0.0011052826950303204,0.0,0.0008532423208191129,0.0,0.004224364768613986
1373800754,5,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,16,1,316,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007437484289373465,0.0,0.000853242320819113,0.0,0.004593722129296207
18758897,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
25007208,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
58175014,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
783410619508596737,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
67715492,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1370658055143137285,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1491966167048921090,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
267681470,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1448970426772717579,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1422115642086281217,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1495910235198095360,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
237236420,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
28928078,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1466086210473193472,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1436876710205530119,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1191200994463375361,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
907239479965925378,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
895918759658926082,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1433232115328372737,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1425412041326485507,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1449892605660073985,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
20987478,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1411688250847031297,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1452429693114740737,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1467131954860486659,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1371086795346042882,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1284153127185158144,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
361105538,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1038781809511682048,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
80819884,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1400730703273218050,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1451769650799276035,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1434467923922280448,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
249258205,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1064099587898642432,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1445793878548762626,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1476035914702852097,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1488439079175745538,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
83362769,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
330306864,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1599858283,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
765898838863413248,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1472105501605638145,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
28693649,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1458848633806200847,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
994294748,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1298077816567685120,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
186618398,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
29614894,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
39255818,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1375824331876364291,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1392722780987088898,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
915528910049222657,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1965607242,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
948014053955272704,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1107831770001477632,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1237074032903598081,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1450637710348021770,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1450010787586535424,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
297418612,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
815541743286259712,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
156989767,16,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,16,1,431,0.0,0.0029717682020802376,0.0,0.4,0.25,0.0007552657549866038,0.0,0.000853242320819113,0.0,0.0046397027325505436
123157853,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510615719512,0.0,0.0008532423208191127,0.0,0.00439155283007453
1280223775481626631,4,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185642153277,0.0,0.0008532423208191124,0.0,0.004391451728318119
1469825634788683778,4,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185642153277,0.0,0.0008532423208191124,0.0,0.004391451728318119
3293974612,4,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,243,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.000841504980090191,0.0,0.000853242320819113,0.0,0.00459357038017516
612397643,4,6,0,6,1,0,1,5,0,5,0.16666666666666666,0.0,1,0,6,26,1,403,0.0,0.004457652303120356,0.0,0.2857142857142857,0.16666666666666666,0.0008784750705083262,0.0,0.000853242320819112,0.0,0.005286937804671599
4884200431,4,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185642153277,0.0,0.0008532423208191124,0.0,0.004391451728318119
361538330,4,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185642153277,0.0,0.0008532423208191124,0.0,0.004391451728318119
891863518894592001,4,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185642153277,0.0,0.0008532423208191124,0.0,0.004391451728318119
882784867,4,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185642153277,0.0,0.0008532423208191124,0.0,0.004391451728318119
1097248394333036544,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,18,1,211,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0008509803275212134,0.0,0.0008532423208191116,0.0,0.004443549757397802
1262752289959231489,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,18,1,211,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0008509803275212134,0.0,0.0008532423208191116,0.0,0.004443549757397802
1603795177,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,18,1,211,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0008509803275212134,0.0,0.0008532423208191116,0.0,0.004443549757397802
4703767346,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,18,1,211,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0008509803275212134,0.0,0.0008532423208191116,0.0,0.004443549757397802
1512000700552826881,4,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185642153277,0.0,0.0008532423208191124,0.0,0.004391451728318119
1219296463622111232,4,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185642153277,0.0,0.0008532423208191124,0.0,0.004391451728318119
1487030690973728769,4,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185642153277,0.0,0.0008532423208191124,0.0,0.004391451728318119
579561567,4,10,0,10,5,0,5,5,0,5,0.5,0.0,2,0,6,22,1,438,0.0,0.007429420505200594,0.0,0.2636363636363636,0.19,0.0020624688621086367,0.0,0.0008532423208191123,0.0,0.004615284107502116
1396430820424830979,3,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,13,1,323,0.0,0.0029717682020802376,0.0,0.4,0.25,0.0007678668634812281,0.0,0.0008532423208191112,0.0,0.004751582964686141
1473804356696825858,3,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045917814269,0.0,0.0008532423208191111,0.0,0.004278994452198814
799969685227728897,3,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045917814269,0.0,0.0008532423208191111,0.0,0.004278994452198814
601555458,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,9,1,249,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0007499432840506374,0.0,0.0008532423208191109,0.0,0.004535669481860571
1182749956307767296,3,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045917814269,0.0,0.0008532423208191111,0.0,0.004278994452198814
1210694865706606592,3,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045917814269,0.0,0.0008532423208191111,0.0,0.004278994452198814
1495554767598206979,3,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045917814269,0.0,0.0008532423208191111,0.0,0.004278994452198814
1418655951649972229,3,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045917814269,0.0,0.0008532423208191111,0.0,0.004278994452198814
148642047,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.000761582008719282,0.0,0.0008532423208191113,0.0,0.004535669481860571
122362854,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.000761582008719282,0.0,0.0008532423208191113,0.0,0.004535669481860571
1114042348403478528,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.000761582008719282,0.0,0.0008532423208191113,0.0,0.004535669481860571
1449943323720884233,3,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045917814269,0.0,0.0008532423208191111,0.0,0.004278994452198814
186991797,519,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007722874394286488,0.0,0.0008532423208191112,0.0,0.004849281466900002
1586727434,3,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045917814269,0.0,0.0008532423208191111,0.0,0.004278994452198814
4512963912,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.000761582008719282,0.0,0.0008532423208191113,0.0,0.004535669481860571
1113593675110436865,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.000761582008719282,0.0,0.0008532423208191113,0.0,0.004535669481860571
835379979772833793,3,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045917814269,0.0,0.0008532423208191111,0.0,0.004278994452198814
1512394385375256585,3,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045917814269,0.0,0.0008532423208191111,0.0,0.004278994452198814
1501345049342201864,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.000761582008719282,0.0,0.0008532423208191113,0.0,0.004535669481860571
1678411796,520,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007722874394286488,0.0,0.0008532423208191112,0.0,0.004849281466900002
4717416690,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.000761582008719282,0.0,0.0008532423208191113,0.0,0.004535669481860571
1350593874155036672,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.000761582008719282,0.0,0.0008532423208191113,0.0,0.004535669481860571
4511470272,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.000761582008719282,0.0,0.0008532423208191113,0.0,0.004535669481860571
122111552,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.000761582008719282,0.0,0.0008532423208191113,0.0,0.004535669481860571
749959927687294976,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.000761582008719282,0.0,0.0008532423208191113,0.0,0.004535669481860571
1335521326514126848,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.000761582008719282,0.0,0.0008532423208191113,0.0,0.004535669481860571
1034833974525407232,3,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045917814269,0.0,0.0008532423208191111,0.0,0.004278994452198814
