node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized,in_reach_2_normalized,out_reach_2_normalized
1280223775481626631,43,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185582297365,0.0,0.0008532423208191124,0.0,0.003838074057209595,3.640250581612763e-5,0.01337295690936107,0.0007429420505200594
1469825634788683778,43,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185582297365,0.0,0.0008532423208191124,0.0,0.003838074057209595,3.640250581612763e-5,0.01337295690936107,0.0007429420505200594
3293974612,43,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,243,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0008415049741455124,0.0,0.000853242320819113,0.0,0.00406992319412558,0.00013402740777756085,0.014858841010401188,0.0007429420505200594
612397643,2,6,0,6,3,0,3,3,0,3,0.5,0.0,1,0,6,26,1,403,0.0,0.004457652303120356,0.0,0.2857142857142857,0.16666666666666666,0.0008784750649289523,0.0,0.000853242320819112,0.0,0.0046212677272702285,0.00022227590672574903,0.019316493313521546,0.0007429420505200594
4884200431,43,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185582297365,0.0,0.0008532423208191124,0.0,0.003838074057209595,3.640250581612763e-5,0.01337295690936107,0.0007429420505200594
361538330,43,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185582297365,0.0,0.0008532423208191124,0.0,0.003838074057209595,3.640250581612763e-5,0.01337295690936107,0.0007429420505200594
891863518894592001,43,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185582297365,0.0,0.0008532423208191124,0.0,0.003838074057209595,3.640250581612763e-5,0.01337295690936107,0.0007429420505200594
882784867,43,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185582297365,0.0,0.0008532423208191124,0.0,0.003838074057209595,3.640250581612763e-5,0.01337295690936107,0.0007429420505200594
1097248394333036544,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,18,1,211,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0008509803216692035,0.0,0.0008532423208191116,0.0,0.004102624584959136,0.0001163777079879232,0.01337295690936107,0.0007429420505200594
1262752289959231489,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,18,1,211,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0008509803216692035,0.0,0.0008532423208191116,0.0,0.004102624584959136,0.0001163777079879232,0.01337295690936107,0.0007429420505200594
1603795177,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,18,1,211,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0008509803216692035,0.0,0.0008532423208191116,0.0,0.004102624584959136,0.0001163777079879232,0.01337295690936107,0.0007429420505200594
4703767346,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,18,1,211,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0008509803216692035,0.0,0.0008532423208191116,0.0,0.004102624584959136,0.0001163777079879232,0.01337295690936107,0.0007429420505200594
1512000700552826881,43,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185582297365,0.0,0.0008532423208191124,0.0,0.003838074057209595,3.640250581612763e-5,0.01337295690936107,0.0007429420505200594
1219296463622111232,43,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185582297365,0.0,0.0008532423208191124,0.0,0.003838074057209595,3.640250581612763e-5,0.01337295690936107,0.0007429420505200594
1487030690973728769,43,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185582297365,0.0,0.0008532423208191124,0.0,0.003838074057209595,3.640250581612763e-5,0.01337295690936107,0.0007429420505200594
579561567,43,10,0,10,5,0,5,5,0,5,0.5,0.0,2,0,6,22,1,438,0.0,0.007429420505200594,0.0,0.2636363636363636,0.19,0.0020624688605894535,0.0,0.0008532423208191123,0.0,0.004360796027039648,0.0002415802658706652,0.01634472511144131,0.0007429420505200594
1396430820424830979,2,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,13,1,323,0.0,0.0029717682020802376,0.0,0.4,0.25,0.0007678668692225353,0.0,0.0008532423208191112,0.0,0.004109569157793813,0.00017815165725165494,0.009658246656760773,0.0007429420505200594
1473804356696825858,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045973013873,0.0,0.0008532423208191111,0.0,0.0038812484535963865,9.210937077717144e-5,0.002228826151560178,0.0007429420505200594
799969685227728897,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045973013873,0.0,0.0008532423208191111,0.0,0.0038812484535963865,9.210937077717144e-5,0.002228826151560178,0.0007429420505200594
601555458,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,249,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0007499432896153366,0.0,0.0008532423208191109,0.0,0.0038309220130271493,0.0001373367264881179,0.006686478454680535,0.0007429420505200594
1182749956307767296,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045973013873,0.0,0.0008532423208191111,0.0,0.0038812484535963865,9.210937077717144e-5,0.002228826151560178,0.0007429420505200594
1210694865706606592,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045973013873,0.0,0.0008532423208191111,0.0,0.0038812484535963865,9.210937077717144e-5,0.002228826151560178,0.0007429420505200594
1495554767598206979,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045973013873,0.0,0.0008532423208191111,0.0,0.0038812484535963865,9.210937077717144e-5,0.002228826151560178,0.0007429420505200594
1418655951649972229,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045973013873,0.0,0.0008532423208191111,0.0,0.0038812484535963865,9.210937077717144e-5,0.002228826151560178,0.0007429420505200594
148642047,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820143984535,0.0,0.0008532423208191113,0.0,0.0038309220130271493,0.00013568206713283936,0.006686478454680535,0.0007429420505200594
122362854,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820143984535,0.0,0.0008532423208191113,0.0,0.0038309220130271493,0.00013568206713283936,0.006686478454680535,0.0007429420505200594
1114042348403478528,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820143984535,0.0,0.0008532423208191113,0.0,0.0038309220130271493,0.00013568206713283936,0.006686478454680535,0.0007429420505200594
1449943323720884233,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045973013873,0.0,0.0008532423208191111,0.0,0.0038812484535963865,9.210937077717144e-5,0.002228826151560178,0.0007429420505200594
186991797,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.000772287445213113,0.0,0.0008532423208191112,0.0,0.0038309220130271493,0.00013568206713283936,0.006686478454680535,0.0007429420505200594
1586727434,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045973013873,0.0,0.0008532423208191111,0.0,0.0038812484535963865,9.210937077717144e-5,0.002228826151560178,0.0007429420505200594
4512963912,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820143984535,0.0,0.0008532423208191113,0.0,0.0038309220130271493,0.00013568206713283936,0.006686478454680535,0.0007429420505200594
1113593675110436865,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820143984535,0.0,0.0008532423208191113,0.0,0.0038309220130271493,0.00013568206713283936,0.006686478454680535,0.0007429420505200594
835379979772833793,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045973013873,0.0,0.0008532423208191111,0.0,0.0038812484535963865,9.210937077717144e-5,0.002228826151560178,0.0007429420505200594
1512394385375256585,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045973013873,0.0,0.0008532423208191111,0.0,0.0038812484535963865,9.210937077717144e-5,0.002228826151560178,0.0007429420505200594
1501345049342201864,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820143984535,0.0,0.0008532423208191113,0.0,0.0038309220130271493,0.00013568206713283936,0.006686478454680535,0.0007429420505200594
1678411796,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.000772287445213113,0.0,0.0008532423208191112,0.0,0.0038309220130271493,0.00013568206713283936,0.006686478454680535,0.0007429420505200594
4717416690,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820143984535,0.0,0.0008532423208191113,0.0,0.0038309220130271493,0.00013568206713283936,0.006686478454680535,0.0007429420505200594
1350593874155036672,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820143984535,0.0,0.0008532423208191113,0.0,0.0038309220130271493,0.00013568206713283936,0.006686478454680535,0.0007429420505200594
4511470272,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820143984535,0.0,0.0008532423208191113,0.0,0.0038309220130271493,0.00013568206713283936,0.006686478454680535,0.0007429420505200594
122111552,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820143984535,0.0,0.0008532423208191113,0.0,0.0038309220130271493,0.00013568206713283936,0.006686478454680535,0.0007429420505200594
749959927687294976,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820143984535,0.0,0.0008532423208191113,0.0,0.0038309220130271493,0.00013568206713283936,0.006686478454680535,0.0007429420505200594
1335521326514126848,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820143984535,0.0,0.0008532423208191113,0.0,0.0038309220130271493,0.00013568206713283936,0.006686478454680535,0.0007429420505200594
1034833974525407232,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045973013873,0.0,0.0008532423208191111,0.0,0.0038812484535963865,9.210937077717144e-5,0.002228826151560178,0.0007429420505200594
1060298590801682432,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820143984535,0.0,0.0008532423208191113,0.0,0.0038309220130271493,0.00013568206713283936,0.006686478454680535,0.0007429420505200594
1275927619226095616,2,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,3,1,138,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007374794498112868,0.0,0.0008532423208191109,0.0,0.003931390978357818,7.611433034281232e-5,0.002228826151560178,0.0007429420505200594
492377731,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,249,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0007499432896153366,0.0,0.0008532423208191109,0.0,0.0038309220130271493,0.0001373367264881179,0.006686478454680535,0.0007429420505200594
1530737568,26,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,297,0.0,0.002228826151560178,0.0,0.8333333333333334,0.7777777777777778,0.0007465114720076676,0.0,0.0008532423208191125,0.0,0.0038940898240873434,0.00016381127617257435,0.004457652303120356,0.0007429420505200594
935243065911996416,26,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,6,1,297,0.0,0.0029717682020802376,0.0,0.65,0.5625,0.0007772423651818397,0.0,0.0008532423208191126,0.0,0.003864688704024899,0.00016381127617257435,0.004457652303120356,0.0007429420505200594
929584030453874688,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,119,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007383276886860019,0.0,0.0008532423208191109,0.0,0.003952420143687019,6.563482109271498e-5,0.003714710252600297,0.0007429420505200594
1308366948988641280,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,119,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007383276886860019,0.0,0.0008532423208191109,0.0,0.003952420143687019,6.563482109271498e-5,0.003714710252600297,0.0007429420505200594
1038791386588487681,26,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.00077314499777595,0.0,0.0008532423208191125,0.0,0.0038940898240873434,0.0001301665359485776,0.004457652303120356,0.0007429420505200594
2834794711,26,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,3,7,1,298,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0014777747461167108,0.0,0.0008532423208191125,0.0,0.003864688704024899,0.00016436282929100052,0.005200594353640416,0.0007429420505200594
1503664429061505026,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,119,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007383276886860019,0.0,0.0008532423208191109,0.0,0.003952420143687019,6.563482109271498e-5,0.003714710252600297,0.0007429420505200594
1500812862507397120,26,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.00077314499777595,0.0,0.0008532423208191125,0.0,0.0038940898240873434,0.0001301665359485776,0.004457652303120356,0.0007429420505200594
181302590,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,119,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007383276886860019,0.0,0.0008532423208191109,0.0,0.003952420143687019,6.563482109271498e-5,0.003714710252600297,0.0007429420505200594
373213146,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,119,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007383276886860019,0.0,0.0008532423208191109,0.0,0.003952420143687019,6.563482109271498e-5,0.003714710252600297,0.0007429420505200594
1236968484065529857,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,119,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007383276886860019,0.0,0.0008532423208191109,0.0,0.003952420143687019,6.563482109271498e-5,0.003714710252600297,0.0007429420505200594
854837803,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,119,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007383276886860019,0.0,0.0008532423208191109,0.0,0.003952420143687019,6.563482109271498e-5,0.003714710252600297,0.0007429420505200594
178359191,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,119,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007383276886860019,0.0,0.0008532423208191109,0.0,0.003952420143687019,6.563482109271498e-5,0.003714710252600297,0.0007429420505200594
1180675299651907584,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,119,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007383276886860019,0.0,0.0008532423208191109,0.0,0.003952420143687019,6.563482109271498e-5,0.003714710252600297,0.0007429420505200594
747855184731115520,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,119,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007383276886860019,0.0,0.0008532423208191109,0.0,0.003952420143687019,6.563482109271498e-5,0.003714710252600297,0.0007429420505200594
1243603398,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,119,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007383276886860019,0.0,0.0008532423208191109,0.0,0.003952420143687019,6.563482109271498e-5,0.003714710252600297,0.0007429420505200594
1028670025,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,119,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007383276886860019,0.0,0.0008532423208191109,0.0,0.003952420143687019,6.563482109271498e-5,0.003714710252600297,0.0007429420505200594
183627591,26,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,297,0.0,0.002228826151560178,0.0,0.8333333333333334,0.7777777777777778,0.0007465114720076676,0.0,0.0008532423208191125,0.0,0.0038940898240873434,0.00016381127617257435,0.004457652303120356,0.0007429420505200594
1060767751,26,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.00077314499777595,0.0,0.0008532423208191125,0.0,0.0038940898240873434,0.0001301665359485776,0.004457652303120356,0.0007429420505200594
342954124,26,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.00077314499777595,0.0,0.0008532423208191125,0.0,0.0038940898240873434,0.0001301665359485776,0.004457652303120356,0.0007429420505200594
41228046,26,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,297,0.0,0.002228826151560178,0.0,0.8333333333333334,0.7777777777777778,0.0007465114720076676,0.0,0.0008532423208191125,0.0,0.0038940898240873434,0.00016381127617257435,0.004457652303120356,0.0007429420505200594
1378062217761918978,26,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.00077314499777595,0.0,0.0008532423208191125,0.0,0.0038940898240873434,0.0001301665359485776,0.004457652303120356,0.0007429420505200594
1613819856,26,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.00077314499777595,0.0,0.0008532423208191125,0.0,0.0038940898240873434,0.0001301665359485776,0.004457652303120356,0.0007429420505200594
138796157,26,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.00077314499777595,0.0,0.0008532423208191125,0.0,0.0038940898240873434,0.0001301665359485776,0.004457652303120356,0.0007429420505200594
1036563014005268480,26,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,297,0.0,0.002228826151560178,0.0,0.8333333333333334,0.7777777777777778,0.0007465114720076676,0.0,0.0008532423208191125,0.0,0.0038940898240873434,0.00016381127617257435,0.004457652303120356,0.0007429420505200594
883073514747469824,26,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,297,0.0,0.002228826151560178,0.0,0.8333333333333334,0.7777777777777778,0.0007465114720076676,0.0,0.0008532423208191125,0.0,0.0038940898240873434,0.00016381127617257435,0.004457652303120356,0.0007429420505200594
3042177804,26,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.00077314499777595,0.0,0.0008532423208191125,0.0,0.0038940898240873434,0.0001301665359485776,0.004457652303120356,0.0007429420505200594
1331342493598834702,26,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.00077314499777595,0.0,0.0008532423208191125,0.0,0.0038940898240873434,0.0001301665359485776,0.004457652303120356,0.0007429420505200594
3261003656,26,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,297,0.0,0.002228826151560178,0.0,0.8333333333333334,0.7777777777777778,0.0007465114720076676,0.0,0.0008532423208191125,0.0,0.0038940898240873434,0.00016381127617257435,0.004457652303120356,0.0007429420505200594
1044154931198849025,26,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,297,0.0,0.002228826151560178,0.0,0.8333333333333334,0.7777777777777778,0.0007465114720076676,0.0,0.0008532423208191125,0.0,0.0038940898240873434,0.00016381127617257435,0.004457652303120356,0.0007429420505200594
226530650,26,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.00077314499777595,0.0,0.0008532423208191125,0.0,0.0038940898240873434,0.0001301665359485776,0.004457652303120356,0.0007429420505200594
1000107655518711808,26,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.00077314499777595,0.0,0.0008532423208191125,0.0,0.0038940898240873434,0.0001301665359485776,0.004457652303120356,0.0007429420505200594
36246871,26,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.00077314499777595,0.0,0.0008532423208191125,0.0,0.0038940898240873434,0.0001301665359485776,0.004457652303120356,0.0007429420505200594
1126958241097895936,26,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.00077314499777595,0.0,0.0008532423208191125,0.0,0.0038940898240873434,0.0001301665359485776,0.004457652303120356,0.0007429420505200594
1038475633918177281,26,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.00077314499777595,0.0,0.0008532423208191125,0.0,0.0038940898240873434,0.0001301665359485776,0.004457652303120356,0.0007429420505200594
1023055032,26,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.00077314499777595,0.0,0.0008532423208191125,0.0,0.0038940898240873434,0.0001301665359485776,0.004457652303120356,0.0007429420505200594
283045699,26,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.00077314499777595,0.0,0.0008532423208191125,0.0,0.0038940898240873434,0.0001301665359485776,0.004457652303120356,0.0007429420505200594
44505022,26,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.00077314499777595,0.0,0.0008532423208191125,0.0,0.0038940898240873434,0.0001301665359485776,0.004457652303120356,0.0007429420505200594
160219359,26,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,297,0.0,0.002228826151560178,0.0,0.8333333333333334,0.7777777777777778,0.0007465114720076676,0.0,0.0008532423208191125,0.0,0.0038940898240873434,0.00016381127617257435,0.004457652303120356,0.0007429420505200594
286983759,26,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,297,0.0,0.002228826151560178,0.0,0.8333333333333334,0.7777777777777778,0.0007465114720076676,0.0,0.0008532423208191125,0.0,0.0038940898240873434,0.00016381127617257435,0.004457652303120356,0.0007429420505200594
1229767833036345345,26,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,6,1,119,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0011091449088320943,0.0,0.0008532423208191121,0.0,0.003923333543172869,6.563482109271498e-5,0.004457652303120356,0.0007429420505200594
129389158,26,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,297,0.0,0.002228826151560178,0.0,0.8333333333333334,0.7777777777777778,0.0007465114720076676,0.0,0.0008532423208191125,0.0,0.0038940898240873434,0.00016381127617257435,0.004457652303120356,0.0007429420505200594
631851140,26,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,6,1,119,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0011091449088320943,0.0,0.0008532423208191121,0.0,0.003923333543172869,6.563482109271498e-5,0.004457652303120356,0.0007429420505200594
