node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
330306864,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1599858283,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
765898838863413248,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1472105501605638145,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
28693649,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1458848633806200847,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
994294748,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1298077816567685120,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
186618398,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
29614894,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
39255818,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1375824331876364291,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1392722780987088898,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
915528910049222657,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1965607242,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
948014053955272704,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1107831770001477632,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1237074032903598081,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1450637710348021770,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1450010787586535424,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
297418612,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
815541743286259712,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
156989767,27,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,16,1,431,0.0,0.0029717682020802376,0.0,0.4,0.25,0.0007552657699675549,0.0,0.000853242320819113,0.0,0.00017327573127134954
123157853,20,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510761332086,0.0,0.0008532423208191127,0.00014587193066961657,0.0
1280223775481626631,11,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185478943723,0.0,0.0008532423208191124,0.00014223226743947937,0.0
1469825634788683778,11,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185478943723,0.0,0.0008532423208191124,0.00014223226743947937,0.0
3293974612,11,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,243,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0008415049638807922,0.0,0.000853242320819113,0.0,8.823407342262168e-5
612397643,12,6,0,6,3,0,3,3,0,3,0.5,0.0,1,0,6,26,1,403,0.0,0.004457652303120356,0.0,0.2857142857142857,0.16666666666666666,0.0008784750552950063,0.0,0.000853242320819112,0.0,0.0005587252771946938
4884200431,11,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185478943723,0.0,0.0008532423208191124,0.00014223226743947937,0.0
361538330,11,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185478943723,0.0,0.0008532423208191124,0.00014223226743947937,0.0
891863518894592001,11,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185478943723,0.0,0.0008532423208191124,0.00014223226743947937,0.0
882784867,11,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185478943723,0.0,0.0008532423208191124,0.00014223226743947937,0.0
1097248394333036544,11,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,1,0,3,18,1,211,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0008509803115644953,0.0,0.0008532423208191116,0.0,0.0003071312414645311
1262752289959231489,11,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,1,0,3,18,1,211,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0008509803115644953,0.0,0.0008532423208191116,0.0,0.0003071312414645311
1603795177,11,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,1,0,3,18,1,211,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0008509803115644953,0.0,0.0008532423208191116,0.0,0.0003071312414645311
4703767346,11,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,1,0,3,18,1,211,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0008509803115644953,0.0,0.0008532423208191116,0.0,0.0003071312414645311
1512000700552826881,11,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185478943723,0.0,0.0008532423208191124,0.00014223226743947937,0.0
1219296463622111232,11,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185478943723,0.0,0.0008532423208191124,0.00014223226743947937,0.0
1487030690973728769,11,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185478943723,0.0,0.0008532423208191124,0.00014223226743947937,0.0
579561567,11,10,0,10,5,0,5,5,0,5,0.5,0.0,2,0,6,22,1,438,0.0,0.007429420505200594,0.0,0.2636363636363636,0.19,0.0020624688579662636,0.0,0.0008532423208191123,0.0,0.00038725996060073875
1396430820424830979,12,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,13,1,323,0.0,0.0029717682020802376,0.0,0.4,0.25,0.0007678668791360907,0.0,0.0008532423208191112,0.0,0.00014592610458363797
1473804356696825858,12,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456046068327417,0.0,0.0008532423208191111,8.890773390535234e-5,0.0
799969685227728897,12,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456046068327417,0.0,0.0008532423208191111,8.890773390535234e-5,0.0
601555458,12,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,249,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0007499432992239416,0.0,0.0008532423208191109,0.000133626209426696,0.0
1182749956307767296,12,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456046068327417,0.0,0.0008532423208191111,8.890773390535234e-5,0.0
1210694865706606592,12,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456046068327417,0.0,0.0008532423208191111,8.890773390535234e-5,0.0
1495554767598206979,12,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456046068327417,0.0,0.0008532423208191111,8.890773390535234e-5,0.0
1418655951649972229,12,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456046068327417,0.0,0.0008532423208191111,8.890773390535234e-5,0.0
148642047,12,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820242047182,0.0,0.0008532423208191113,0.000133626209426696,0.0
122362854,12,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820242047182,0.0,0.0008532423208191113,0.000133626209426696,0.0
1114042348403478528,12,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820242047182,0.0,0.0008532423208191113,0.000133626209426696,0.0
1449943323720884233,12,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456046068327417,0.0,0.0008532423208191111,8.890773390535234e-5,0.0
186991797,12,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007722874552011875,0.0,0.0008532423208191112,0.000133626209426696,0.0
1586727434,12,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456046068327417,0.0,0.0008532423208191111,8.890773390535234e-5,0.0
4512963912,12,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820242047182,0.0,0.0008532423208191113,0.000133626209426696,0.0
1113593675110436865,12,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820242047182,0.0,0.0008532423208191113,0.000133626209426696,0.0
835379979772833793,12,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456046068327417,0.0,0.0008532423208191111,8.890773390535234e-5,0.0
1512394385375256585,12,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456046068327417,0.0,0.0008532423208191111,8.890773390535234e-5,0.0
1501345049342201864,12,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820242047182,0.0,0.0008532423208191113,0.000133626209426696,0.0
1678411796,12,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007722874552011875,0.0,0.0008532423208191112,0.000133626209426696,0.0
4717416690,12,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820242047182,0.0,0.0008532423208191113,0.000133626209426696,0.0
1350593874155036672,12,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820242047182,0.0,0.0008532423208191113,0.000133626209426696,0.0
4511470272,12,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820242047182,0.0,0.0008532423208191113,0.000133626209426696,0.0
122111552,12,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820242047182,0.0,0.0008532423208191113,0.000133626209426696,0.0
749959927687294976,12,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820242047182,0.0,0.0008532423208191113,0.000133626209426696,0.0
1335521326514126848,12,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820242047182,0.0,0.0008532423208191113,0.000133626209426696,0.0
1034833974525407232,12,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456046068327417,0.0,0.0008532423208191111,8.890773390535234e-5,0.0
1060298590801682432,12,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820242047182,0.0,0.0008532423208191113,0.000133626209426696,0.0
1275927619226095616,12,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,3,1,138,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007374794592046525,0.0,0.0008532423208191109,4.436576725375119e-5,0.0
492377731,12,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,249,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0007499432992239416,0.0,0.0008532423208191109,0.000133626209426696,0.0
1530737568,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,297,0.0,0.002228826151560178,0.0,0.8333333333333334,0.7777777777777778,0.0007465114815562229,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
935243065911996416,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,6,1,297,0.0,0.0029717682020802376,0.0,0.65,0.5625,0.0007772423752538044,0.0,0.0008532423208191126,0.00013192584358090453,0.0
929584030453874688,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,119,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007383276980939909,0.0,0.0008532423208191109,3.273906526890524e-5,0.0
1308366948988641280,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,119,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007383276980939909,0.0,0.0008532423208191109,3.273906526890524e-5,0.0
1038791386588487681,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007731450077779929,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
2834794711,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,3,7,1,298,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0014777747680842655,0.0,0.0008532423208191125,0.00013192584358090453,0.0
1503664429061505026,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,119,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007383276980939909,0.0,0.0008532423208191109,3.273906526890524e-5,0.0
1500812862507397120,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007731450077779929,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
181302590,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,119,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007383276980939909,0.0,0.0008532423208191109,3.273906526890524e-5,0.0
373213146,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,119,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007383276980939909,0.0,0.0008532423208191109,3.273906526890524e-5,0.0
1236968484065529857,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,119,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007383276980939909,0.0,0.0008532423208191109,3.273906526890524e-5,0.0
854837803,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,119,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007383276980939909,0.0,0.0008532423208191109,3.273906526890524e-5,0.0
178359191,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,119,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007383276980939909,0.0,0.0008532423208191109,3.273906526890524e-5,0.0
1180675299651907584,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,119,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007383276980939909,0.0,0.0008532423208191109,3.273906526890524e-5,0.0
747855184731115520,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,119,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007383276980939909,0.0,0.0008532423208191109,3.273906526890524e-5,0.0
1243603398,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,119,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007383276980939909,0.0,0.0008532423208191109,3.273906526890524e-5,0.0
1028670025,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,119,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007383276980939909,0.0,0.0008532423208191109,3.273906526890524e-5,0.0
183627591,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,297,0.0,0.002228826151560178,0.0,0.8333333333333334,0.7777777777777778,0.0007465114815562229,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
1060767751,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007731450077779929,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
342954124,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007731450077779929,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
41228046,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,297,0.0,0.002228826151560178,0.0,0.8333333333333334,0.7777777777777778,0.0007465114815562229,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
1378062217761918978,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007731450077779929,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
1613819856,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007731450077779929,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
138796157,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007731450077779929,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
1036563014005268480,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,297,0.0,0.002228826151560178,0.0,0.8333333333333334,0.7777777777777778,0.0007465114815562229,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
883073514747469824,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,297,0.0,0.002228826151560178,0.0,0.8333333333333334,0.7777777777777778,0.0007465114815562229,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
3042177804,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007731450077779929,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
1331342493598834702,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007731450077779929,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
3261003656,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,297,0.0,0.002228826151560178,0.0,0.8333333333333334,0.7777777777777778,0.0007465114815562229,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
1044154931198849025,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,297,0.0,0.002228826151560178,0.0,0.8333333333333334,0.7777777777777778,0.0007465114815562229,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
226530650,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007731450077779929,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
1000107655518711808,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007731450077779929,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
36246871,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007731450077779929,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
1126958241097895936,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007731450077779929,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
1038475633918177281,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007731450077779929,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
1023055032,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007731450077779929,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
283045699,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007731450077779929,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
44505022,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,236,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007731450077779929,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
160219359,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,297,0.0,0.002228826151560178,0.0,0.8333333333333334,0.7777777777777778,0.0007465114815562229,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
286983759,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,297,0.0,0.002228826151560178,0.0,0.8333333333333334,0.7777777777777778,0.0007465114815562229,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
1229767833036345345,1,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,6,1,119,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.001109144924567543,0.0,0.0008532423208191121,6.563953534144407e-5,0.0
129389158,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,297,0.0,0.002228826151560178,0.0,0.8333333333333334,0.7777777777777778,0.0007465114815562229,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
631851140,1,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,6,1,119,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.001109144924567543,0.0,0.0008532423208191121,6.563953534144407e-5,0.0
1392289621,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,297,0.0,0.002228826151560178,0.0,0.8333333333333334,0.7777777777777778,0.0007465114815562229,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
1430842536185110535,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,297,0.0,0.002228826151560178,0.0,0.8333333333333334,0.7777777777777778,0.0007465114815562229,0.0,0.0008532423208191125,9.870169850401123e-5,0.0
2875883148,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361292591490389,0.0,0.0008532423208191135,3.273906526890524e-5,0.0
1412626677335683072,10,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,2,0,3,6,1,302,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007561236545928515,0.0,0.000853242320819113,0.0,0.00027078950401160373
1276786817396887553,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361292591490389,0.0,0.0008532423208191135,3.273906526890524e-5,0.0
1116348909478133762,1,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,5,1,262,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0007402266266248505,0.0,0.0008532423208191134,6.563953534144407e-5,0.0
1298625690091192320,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361292591490389,0.0,0.0008532423208191135,3.273906526890524e-5,0.0
