node,community,total_degree,weighted_total_degree,total_degree_in_group,weighted_total_degree_in_group,total_degree_between,weighted_total_degree_between,in_group_ratio,internal_strength_fraction,k_core_all,s_core_all,undirected_reach_2,total_degree_normalized,ego_density,density_clustering_coefficient,barrat_weighted_clustering,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized
2458,28,6,62.0,2,24.0,4,38.0,0.3333333333333333,0.3870967741935484,5,94,716,1.2357226506060744e-5,1.0,1.0,1.0,0.0,7.923127602893487e-6,8.949539098736414e-5
2549,3,18,255.0,8,131.0,10,124.0,0.4444444444444444,0.5137254901960784,16,388,1454,5.6082797219814147e-5,0.954248366013072,0.954248366013072,0.9602754237288136,0.0,5.1856316231280175e-5,0.00018174064035702162
2552,29,41,359.0,12,95.0,29,264.0,0.2926829268292683,0.2646239554317549,35,442,1529,8.412419582972122e-5,0.8853658536585366,0.8853658536585366,0.8910618571635521,0.0,0.00011352282181409379,0.00019111515756938517
2593,9,11,115.0,6,63.0,5,52.0,0.5454545454545454,0.5478260869565217,10,182,1007,2.4239175069580692e-5,0.9454545454545454,0.9454545454545454,0.9324618736383442,0.0,2.842133201891306e-5,0.00012586851777133477
2672,24,20,342.0,4,90.0,16,252.0,0.2,0.2631578947368421,17,453,1076,7.509391492144607e-5,0.8052631578947368,0.8052631578947368,0.8122362869198312,0.0,8.656745391044662e-5,0.00013449307360670926
2762,13,4,33.0,4,33.0,0,0.0,1.0,1.0,3,22,685,6.65389119557117e-6,1.0,1.0,1.0,1.924652885110234e-5,0.0,8.562059053958721e-5
2764,24,6,75.0,3,43.0,3,32.0,0.5,0.5733333333333334,4,100,1091,1.4258338276223935e-5,0.8,0.8,0.6666666666666666,1.0690967850668365e-5,0.0,0.00013636797704918196
2826,13,5,41.0,5,41.0,0,0.0,1.0,1.0,4,35,643,8.555002965734361e-6,1.0,1.0,1.0,2.3913417112109148e-5,0.0,8.037086090066361e-5
2833,13,6,69.0,6,69.0,0,0.0,1.0,1.0,4,81,688,1.3783060333683138e-5,0.9333333333333333,0.9333333333333333,0.9137931034482759,4.025079354885719e-5,0.0,8.599557122808176e-5
2851,13,9,133.0,9,133.0,0,0.0,1.0,1.0,7,191,689,2.8041398609907073e-5,0.9166666666666666,0.9166666666666666,0.9152542372881356,7.761245882842438e-5,0.0,8.612056479091327e-5
2863,24,9,81.0,5,47.0,4,34.0,0.5555555555555556,0.5802469135802469,7,116,695,1.758528387400952e-5,0.8055555555555556,0.8055555555555556,0.7722007722007722,1.0824646403451155e-5,0.0,8.687052616790235e-5
2898,29,28,255.0,16,145.0,12,110.0,0.5714285714285714,0.5686274509803921,24,363,1055,5.8459186932518134e-5,0.8994708994708994,0.8994708994708994,0.9002501563477173,4.295726236536179e-5,0.0,0.00013186820878724747
3082,51,7,61.0,5,41.0,2,20.0,0.7142857142857143,0.6721311475409836,6,79,708,1.330778239114234e-5,1.0,1.0,1.0,2.0421260264635865e-5,0.0,8.849544248471204e-5
3211,29,33,319.0,10,103.0,23,216.0,0.30303030303030304,0.322884012539185,30,441,1456,7.129169138111968e-5,0.9356060606060606,0.9356060606060606,0.9402150537634408,0.0,6.126235916292799e-5,0.00018199062748268464
3264,29,34,388.0,18,210.0,16,178.0,0.5294117647058824,0.5412371134020618,26,432,1167,8.84016973125884e-5,0.8003565062388592,0.8003565062388592,0.8081317204301075,4.660650526722154e-5,0.0,0.00014586748782437705
3269,9,9,78.0,8,68.0,1,10.0,0.8888888888888888,0.8717948717948718,7,103,831,1.7110005931468723e-5,0.9166666666666666,0.9166666666666666,0.9047619047619048,4.830213384821036e-6,0.0,0.00010386965071298829
3346,13,8,92.0,8,92.0,0,0.0,1.0,1.0,6,133,686,1.996167358671351e-5,0.8928571428571429,0.8928571428571429,0.8888888888888888,5.367458420169058e-5,0.0,8.574558410241872e-5
3422,13,8,118.0,8,118.0,0,0.0,1.0,1.0,6,156,686,2.5189730954662286e-5,0.8928571428571429,0.8928571428571429,0.9056603773584906,6.885343505769193e-5,0.0,8.574558410241872e-5
3520,29,33,366.0,18,206.0,15,160.0,0.5454545454545454,0.5628415300546448,26,431,1130,8.364891788718043e-5,0.8011363636363636,0.8011363636363636,0.8086510263929618,5.39785007246385e-5,0.0,0.00014124272599961102
3527,1,4,37.0,2,21.0,2,16.0,0.5,0.5675675675675675,3,33,675,7.1291691381119675e-6,1.0,1.0,1.0,7.360231261577255e-6,0.0,8.437065491127207e-5
3576,9,14,172.0,9,102.0,5,70.0,0.6428571428571429,0.5930232558139535,13,270,1314,3.849751334580463e-5,1.0,1.0,1.0,0.0,3.7355624273927024e-5,0.00016424154156060962
3618,28,7,87.0,3,49.0,4,38.0,0.42857142857142855,0.5632183908045977,6,151,778,1.6159450046387126e-5,0.9047619047619048,0.9047619047619048,0.888235294117647,1.4669155678881385e-5,0.0,9.724499188291802e-5
3648,13,7,94.0,7,94.0,0,0.0,1.0,1.0,6,146,688,2.0436951529254307e-5,1.0,1.0,1.0,5.484203246386432e-5,0.0,8.599557122808176e-5
3678,12,13,139.0,3,47.0,10,92.0,0.23076923076923078,0.3381294964028777,11,188,930,2.9467232437529467e-5,0.9102564102564102,0.9102564102564102,0.8563049853372434,0.0,2.91034006980051e-5,0.00011624401343330818
3764,13,5,61.0,4,53.0,1,8.0,0.8,0.8688524590163934,3,72,640,1.1881948563519946e-5,0.8,0.8,0.7333333333333333,2.6645017316306863e-5,0.0,7.999588021216907e-5
3797,13,15,227.0,12,193.0,3,34.0,0.8,0.8502202643171806,13,261,675,5.085473985186537e-5,0.8761904761904762,0.8761904761904762,0.8914450035945363,9.15388252361593e-5,0.0,8.437065491127207e-5
3833,13,7,113.0,7,113.0,0,0.0,1.0,1.0,6,176,688,2.4239175069580692e-5,1.0,1.0,1.0,6.593408477972851e-5,0.0,8.599557122808176e-5
3834,13,4,28.0,4,28.0,0,0.0,1.0,1.0,3,14,628,5.7033353104895745e-6,1.0,1.0,1.0,1.6329934372949495e-5,0.0,7.84959574581909e-5
4124,9,6,44.0,5,36.0,1,8.0,0.8333333333333334,0.8181818181818182,5,40,734,9.505558850815957e-6,1.0,1.0,1.0,3.591182414219851e-7,0.0,9.17452751183314e-5
4246,13,27,592.0,23,556.0,4,36.0,0.8518518518518519,0.9391891891891891,12,481,1114,0.000131651990083801,0.48148148148148145,0.48148148148148145,0.6007220216606498,0.0002957824730326353,0.0,0.0001392428289943068
4274,51,22,266.0,4,70.0,18,196.0,0.18181818181818182,0.2631578947368421,15,360,1136,5.5607519277273346e-5,0.48917748917748916,0.48917748917748916,0.47136752136752136,0.0,5.262780291126479e-5,0.0001419926873766001
4282,6,25,355.0,19,281.0,6,74.0,0.76,0.7915492957746478,20,495,958,7.651974874906846e-5,0.6866666666666666,0.6866666666666666,0.7015933027275182,0.0001021407507847405,0.0,0.00011974383319259059
4302,13,14,160.0,7,90.0,7,70.0,0.5,0.5625,11,221,999,3.326945597785585e-5,0.6593406593406593,0.6593406593406593,0.6166666666666667,6.1644201465593795e-6,0.0,0.00012486856926868266
4329,9,4,32.0,2,16.0,2,16.0,0.5,0.5,3,22,873,6.178613253030372e-6,1.0,1.0,1.0,0.0,1.0111891005304408e-5,0.00010911938035191188
4345,13,7,63.0,4,39.0,3,24.0,0.5714285714285714,0.6190476190476191,6,100,702,1.2357226506060744e-5,0.7142857142857143,0.7142857142857143,0.6307692307692307,8.952900388492502e-6,0.0,8.774548110772295e-5
4403,13,6,65.0,6,65.0,0,0.0,1.0,1.0,5,103,631,1.2832504448601543e-5,1.0,1.0,1.0,3.791657141527516e-5,0.0,7.887093814668544e-5
4447,3,12,129.0,5,57.0,7,72.0,0.4166666666666667,0.4418604651162791,11,192,1061,2.851667655244787e-5,1.0,1.0,1.0,0.0,3.6404271710699376e-5,0.00013261817016423655
4473,9,19,251.0,14,195.0,5,56.0,0.7368421052631579,0.7768924302788844,16,374,1030,5.418168544965096e-5,0.7719298245614035,0.7719298245614035,0.8090815273477813,0.0,6.7521981765850114e-6,0.0001287433697164596
4502,13,7,61.0,7,61.0,0,0.0,1.0,1.0,6,58,625,1.330778239114234e-5,1.0,1.0,1.0,3.5582453024207705e-5,0.0,7.812097676969637e-5
4503,13,8,84.0,8,84.0,0,0.0,1.0,1.0,6,60,625,1.806056181655032e-5,0.8571428571428571,0.8571428571428571,0.8508771929824561,4.900505055116522e-5,0.0,7.812097676969637e-5
4504,13,7,61.0,7,61.0,0,0.0,1.0,1.0,6,58,625,1.330778239114234e-5,1.0,1.0,1.0,3.5582453024207705e-5,0.0,7.812097676969637e-5
4505,13,7,52.0,7,52.0,0,0.0,1.0,1.0,6,57,625,1.1406670620979149e-5,1.0,1.0,1.0,3.033106593863799e-5,0.0,7.812097676969637e-5
4506,13,7,52.0,7,52.0,0,0.0,1.0,1.0,6,57,625,1.1406670620979149e-5,1.0,1.0,1.0,3.033106593863799e-5,0.0,7.812097676969637e-5
4662,13,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,625,1.9011117701631915e-6,1.0,1.0,0.0,6.997921054241463e-6,0.0,7.812097676969637e-5
4711,2,16,390.0,13,366.0,3,24.0,0.8125,0.9384615384615385,11,459,894,8.602530759988441e-5,0.7583333333333333,0.7583333333333333,0.8105761641673244,0.00023986955797083986,0.0,0.00011174424517137367
4731,39,44,885.0,25,697.0,19,188.0,0.5681818181818182,0.7875706214689265,19,473,1176,0.00018868534318869674,0.2536997885835095,0.2536997885835095,0.27461916756627086,0.00044729118267983203,0.0,0.00014699242988986067
4778,51,5,52.0,2,18.0,3,34.0,0.4,0.34615384615384615,4,69,715,1.0456114735897554e-5,1.0,1.0,1.0,0.0,8.274277232989125e-6,8.937039742453263e-5
4783,13,6,80.0,5,72.0,1,8.0,0.8333333333333334,0.9,5,133,692,1.6159450046387126e-5,0.8666666666666667,0.8666666666666667,0.8308823529411765,3.6411419272575074e-5,0.0,8.649554547940781e-5
4804,4,30,341.0,14,197.0,16,144.0,0.4666666666666667,0.5777126099706745,26,460,1517,7.556919286398686e-5,0.7816091954022989,0.7816091954022989,0.7767295597484277,0.0,0.0001229111905518554,0.000189615234815407
4863,29,21,164.0,5,36.0,16,128.0,0.23809523809523808,0.21951219512195122,20,250,1403,3.802223540326383e-5,1.0,1.0,1.0,0.0,6.257660187547476e-5,0.0001753659686526144
4892,13,6,61.0,4,45.0,2,16.0,0.6666666666666666,0.7377049180327869,5,100,768,1.1406670620979149e-5,0.8666666666666667,0.8666666666666667,0.8229166666666666,1.5492299980823798e-5,0.0,9.599505625460288e-5
4925,8,10,186.0,8,166.0,2,20.0,0.8,0.8924731182795699,9,316,1011,3.754695746072303e-5,0.9777777777777777,0.9777777777777777,0.9841772151898734,5.565694979720037e-5,0.0,0.00012636849202266083
4929,13,2,28.0,2,28.0,0,0.0,1.0,1.0,1,33,625,2.8516676552447873e-6,1.0,1.0,0.0,1.6329934372949495e-5,0.0,7.812097676969637e-5
4934,28,12,128.0,10,108.0,2,20.0,0.8333333333333334,0.84375,11,188,727,2.899195449498867e-5,1.0,1.0,1.0,6.788225687998084e-5,0.0,9.087032017851081e-5
4964,13,5,39.0,2,15.0,3,24.0,0.4,0.38461538461538464,4,33,923,8.079725023193563e-6,1.0,1.0,1.0,0.0,9.326001648379822e-6,0.00011536905849348759
4976,55,16,194.0,7,104.0,9,90.0,0.4375,0.5360824742268041,13,297,805,4.1824458943590215e-5,0.625,0.625,0.6363636363636364,2.3515947180197116e-5,0.0,0.00010061981807936892
5118,8,22,436.0,18,392.0,4,44.0,0.8181818181818182,0.8990825688073395,13,493,1120,8.412419582972122e-5,0.48917748917748916,0.48917748917748916,0.5112994350282486,0.00012920793505810657,0.0,0.0001399927903712959
5125,9,14,197.0,11,157.0,3,40.0,0.7857142857142857,0.7969543147208121,13,306,993,4.42008486562942e-5,1.0,1.0,1.0,0.0,2.1444604397236056e-6,0.00012411860789169357
5147,13,14,175.0,11,149.0,3,26.0,0.7857142857142857,0.8514285714285714,13,258,674,3.944806923088622e-5,0.978021978021978,0.978021978021978,0.9819277108433735,7.06516469966556e-5,0.0,8.424566134844056e-5
5149,13,14,166.0,11,140.0,3,26.0,0.7857142857142857,0.8433734939759037,13,257,674,3.754695746072303e-5,0.978021978021978,0.978021978021978,0.9810126582278481,6.539455336540545e-5,0.0,8.424566134844056e-5
5150,13,14,166.0,11,140.0,3,26.0,0.7857142857142857,0.8433734939759037,13,257,674,3.754695746072303e-5,0.978021978021978,0.978021978021978,0.9810126582278481,6.539455336540545e-5,0.0,8.424566134844056e-5
5155,13,14,189.0,11,163.0,3,26.0,0.7857142857142857,0.8624338624338624,13,259,674,4.229973688613101e-5,0.978021978021978,0.978021978021978,0.9831460674157303,7.883039279033e-5,0.0,8.424566134844056e-5
5192,13,8,88.0,8,88.0,0,0.0,1.0,1.0,6,129,630,1.9011117701631913e-5,0.9285714285714286,0.9285714285714286,0.9333333333333333,5.1339765497537826e-5,0.0,7.874594458385393e-5
5197,55,20,271.0,11,179.0,9,92.0,0.55,0.6605166051660517,16,373,1072,6.083557664522213e-5,0.8789473684210526,0.8789473684210526,0.8806423611111112,6.487940730087738e-5,0.0,0.0001339930993553832
5281,9,9,103.0,6,63.0,3,40.0,0.6666666666666666,0.6116504854368932,8,165,1008,2.1387507414335904e-5,1.0,1.0,1.0,0.0,2.0345117115017075e-5,0.00012599351133416628
5332,12,16,221.0,12,187.0,4,34.0,0.75,0.8461538461538461,13,331,818,4.895362808170218e-5,0.8583333333333333,0.8583333333333333,0.8876560332871013,0.0001133131429064127,0.0,0.0001022447343961786
5477,29,42,468.0,16,182.0,26,286.0,0.38095238095238093,0.3888888888888889,30,504,1591,0.00010361059147389393,0.6794425087108014,0.6794425087108014,0.6908256880733945,0.0,5.1587328529389964e-5,0.00019886475846493906
5548,24,11,127.0,5,59.0,6,68.0,0.45454545454545453,0.4645669291338583,10,214,904,2.5189730954662286e-5,0.9454545454545454,0.9454545454545454,0.9371069182389937,5.163253253837041e-7,0.0,0.00011299418079968881
5553,13,8,96.0,7,88.0,1,8.0,0.875,0.9166666666666666,7,151,671,2.0436951529254307e-5,1.0,1.0,1.0,4.485063350578855e-5,0.0,8.387068065994602e-5
5555,9,39,647.0,18,369.0,21,278.0,0.46153846153846156,0.5703245749613601,31,599,1392,0.00014210810481969855,0.708502024291498,0.708502024291498,0.7389496519931302,0.0,0.00016281939866852335,0.00017399103946146773
5564,13,5,48.0,5,48.0,0,0.0,1.0,1.0,4,57,686,9.505558850815957e-6,1.0,1.0,1.0,2.7997284692160562e-5,0.0,8.574558410241872e-5
5576,9,44,668.0,23,428.0,21,240.0,0.5227272727272727,0.6407185628742516,37,605,1433,0.0001535147754406777,0.8488372093023255,0.8488372093023255,0.8867020492407489,0.0,0.00011336088776725539,0.00017911577553755983
5579,9,19,196.0,10,104.0,9,92.0,0.5263157894736842,0.5306122448979592,18,299,1119,4.5151404541375796e-5,1.0,1.0,1.0,0.0,5.7783683984624634e-5,0.00013986779680846435
5622,12,22,337.0,18,289.0,4,48.0,0.8181818181818182,0.857566765578635,14,412,701,7.461863697890526e-5,0.6103896103896104,0.6103896103896104,0.7006369426751592,0.00018327330305023537,0.0,8.762048754489144e-5
5647,13,11,121.0,5,67.0,6,54.0,0.45454545454545453,0.5537190082644629,10,210,1138,2.2813341241958298e-5,0.6727272727272727,0.6727272727272727,0.6412037037037037,0.0,1.1696860219845284e-6,0.00014224267450226312
5685,3,16,206.0,8,142.0,8,64.0,0.5,0.6893203883495146,15,333,1059,4.37255707137534e-5,0.9583333333333334,0.9583333333333334,0.9549689440993789,8.707845318922658e-6,0.0,0.0001323681830385735
5704,9,19,196.0,10,104.0,9,92.0,0.5263157894736842,0.5306122448979592,18,299,1119,4.5151404541375796e-5,1.0,1.0,1.0,0.0,5.7783683984624634e-5,0.00013986779680846435
5705,29,123,2607.0,25,695.0,98,1912.0,0.2032520325203252,0.2665899501342539,62,806,2251,0.0005964738178887014,0.5121951219512195,0.5121951219512195,0.6077639853807909,0.0,0.0006888942522466079,0.0002813605099337384
5706,29,68,1007.0,9,143.0,59,864.0,0.1323529411764706,0.1420059582919563,62,699,1994,0.00023621313744277654,0.974539069359087,0.974539069359087,0.980031705383818,0.0,0.0004745846216431815,0.0002492371642860393
5720,29,21,164.0,4,28.0,17,136.0,0.19047619047619047,0.17073170731707318,20,250,1408,3.802223540326383e-5,1.0,1.0,1.0,0.0,7.503723150320551e-5,0.00017599093646677197
5722,3,31,536.0,10,308.0,21,228.0,0.3225806451612903,0.5746268656716418,28,589,1675,0.00011596781797995468,0.7655913978494624,0.7655913978494624,0.820096099491238,0.0,6.468296551503938e-5,0.00020936421774278625
5849,3,28,660.0,14,436.0,14,224.0,0.5,0.6606060606060606,22,617,1389,0.00014305866070478016,0.6878306878306878,0.6878306878306878,0.7836698185535395,0.0,9.36075872881581e-6,0.0001736160587729732
5862,9,12,113.0,11,103.0,1,10.0,0.9166666666666666,0.911504424778761,10,156,846,2.5189730954662286e-5,0.9393939393939394,0.9393939393939394,0.9358490566037736,1.1500539919162556e-5,0.0,0.00010574455415546099
5868,9,41,859.0,24,617.0,17,242.0,0.5853658536585366,0.7182770663562281,31,649,1308,0.0001958145123268087,0.7073170731707317,0.7073170731707317,0.8081279561862086,0.0,7.467227950141986e-5,0.00016349158018362053
5910,9,17,254.0,12,178.0,5,76.0,0.7058823529411765,0.7007874015748031,16,393,1148,5.655807516235495e-5,0.9779411764705882,0.9779411764705882,0.984313725490196,0.0,3.1155565329288315e-5,0.00014349261013057828
5931,3,118,2465.0,30,977.0,88,1488.0,0.2542372881355932,0.39634888438133875,58,825,2268,0.0005584515824854374,0.5151383456468203,0.5151383456468203,0.6413793103448275,0.0,0.0008412167405902338,0.00028348540050187416
5940,24,10,91.0,5,49.0,5,42.0,0.5,0.5384615384615384,7,119,737,1.9486395644172714e-5,0.8,0.8,0.7652439024390244,6.151340220861279e-6,0.0,9.212025580682595e-5
5960,9,5,41.0,3,23.0,2,18.0,0.6,0.5609756097560976,4,40,843,8.079725023193563e-6,1.0,1.0,1.0,0.0,1.0446123519913808e-5,0.00010536957346696645
5973,25,24,285.0,6,119.0,18,166.0,0.25,0.41754385964912283,21,412,1398,6.368724430046692e-5,0.7681159420289855,0.7681159420289855,0.7849389416553596,0.0,2.692805329529424e-5,0.0001747410008384568
5982,13,9,118.0,6,78.0,3,40.0,0.6666666666666666,0.6610169491525424,7,172,678,2.471445301212149e-5,0.7777777777777778,0.7777777777777778,0.7335164835164835,2.036751672251924e-5,0.0,8.474563559976661e-5
5999,25,54,697.0,11,205.0,43,492.0,0.2037037037037037,0.29411764705882354,38,590,2023,0.0001587428328086265,0.6205450733752621,0.6205450733752621,0.6457853523721787,0.0,0.00018995646977915115,0.0002528619776081532
6013,13,5,51.0,5,51.0,0,0.0,1.0,1.0,4,62,685,1.0456114735897554e-5,1.0,1.0,1.0,2.974761090207556e-5,0.0,8.562059053958721e-5
6025,8,18,252.0,13,202.0,5,50.0,0.7222222222222222,0.8015873015873016,14,378,962,5.370640750711016e-5,0.5686274509803921,0.5686274509803921,0.5923672566371682,4.99816795968e-5,0.0,0.00012024380744391664
6055,13,6,56.0,6,56.0,0,0.0,1.0,1.0,5,72,628,1.1881948563519946e-5,1.0,1.0,1.0,3.266495091908128e-5,0.0,7.84959574581909e-5
6130,9,14,128.0,10,96.0,4,32.0,0.7142857142857143,0.75,13,188,1031,2.899195449498867e-5,1.0,1.0,1.0,0.0,7.215530795301461e-6,0.00012886836327929112
6140,29,102,2197.0,24,681.0,78,1516.0,0.23529411764705882,0.30996813837050524,62,790,2210,0.0005023687852656234,0.6540477577169481,0.6540477577169481,0.7399526963103122,0.0,0.00045967898841664523,0.0002762357738576463
6208,9,28,391.0,15,257.0,13,134.0,0.5357142857142857,0.6572890025575447,22,495,1246,8.459947377226202e-5,0.6931216931216931,0.6931216931216931,0.7301210025929127,0.0,5.9909775363409246e-5,0.00015574197928806667
6228,12,45,1029.0,27,751.0,18,278.0,0.6,0.7298347910592808,23,572,1328,0.00023526258155769493,0.5141414141414141,0.5141414141414141,0.6036645525017618,0.0003640557083458562,0.0,0.00016599145144025084
6265,2,13,306.0,10,274.0,3,32.0,0.7692307692307693,0.8954248366013072,10,428,740,6.46378001855485e-5,0.7051282051282052,0.7051282051282052,0.7754010695187166,0.00017403405668625638,0.0,9.24952364953205e-5
6291,3,46,1074.0,18,586.0,28,488.0,0.391304347826087,0.5456238361266295,34,696,1556,0.00023811424921293972,0.6444444444444445,0.6444444444444445,0.7098983850480857,0.0,0.00015798746792894391,0.00019448998376583605
6310,29,21,164.0,4,28.0,17,136.0,0.19047619047619047,0.17073170731707318,20,250,1408,3.802223540326383e-5,1.0,1.0,1.0,0.0,7.503723150320551e-5,0.00017599093646677197
6372,13,8,127.0,6,103.0,2,24.0,0.75,0.8110236220472441,6,220,816,2.1387507414335904e-5,0.75,0.75,0.7222222222222222,4.062920952485616e-5,0.0,0.00010199474727051557
6376,9,22,353.0,16,285.0,6,68.0,0.7272727272727273,0.8073654390934845,18,453,1042,7.984669434685404e-5,0.8874458874458875,0.8874458874458875,0.9220238095238096,1.1935462138068509e-6,0.0,0.00013024329247043778
6413,30,14,232.0,8,140.0,6,92.0,0.5714285714285714,0.603448275862069,7,350,679,4.942890602424298e-5,0.5384615384615384,0.5384615384615384,0.46314102564102566,6.419341474572793e-5,0.0,8.487062916259812e-5
6418,3,34,551.0,17,349.0,17,202.0,0.5,0.6333938294010889,26,572,1164,0.00012214643123298504,0.6114081996434938,0.6114081996434938,0.6476167315175098,0.0,1.9365854763253587e-5,0.0001454925071358825
6423,24,8,69.0,4,31.0,4,38.0,0.5,0.4492753623188406,7,100,711,1.5208894161305532e-5,1.0,1.0,1.0,0.0,3.186861652793027e-6,8.887042317320658e-5
6432,6,44,712.0,22,384.0,22,328.0,0.5,0.5393258426966292,26,587,1174,0.0001587428328086265,0.5211416490486258,0.5211416490486258,0.5850441973196464,0.0,2.9931276372741067e-5,0.00014674244276419765
6438,29,37,355.0,15,151.0,22,204.0,0.40540540540540543,0.4253521126760563,26,398,1536,8.032197228939484e-5,0.6606606606606606,0.6606606606606606,0.633643279797126,0.0,5.553626544640977e-6,0.00019199011250920577
6441,13,12,148.0,12,148.0,0,0.0,1.0,1.0,9,214,637,3.0417788322611064e-5,0.6666666666666666,0.6666666666666666,0.671875,8.637294211355506e-5,0.0,7.962089952367453e-5
860,13,7,93.0,7,93.0,0,0.0,1.0,1.0,5,138,643,1.9011117701631913e-5,0.8571428571428571,0.8571428571428571,0.825,5.425830509020457e-5,0.0,8.037086090066361e-5
861,13,7,73.0,7,73.0,0,0.0,1.0,1.0,6,116,637,1.568417210384633e-5,1.0,1.0,1.0,4.25851194274518e-5,0.0,7.962089952367453e-5
864,29,21,164.0,5,36.0,16,128.0,0.23809523809523808,0.21951219512195122,20,250,1403,3.802223540326383e-5,1.0,1.0,1.0,0.0,6.257660187547476e-5,0.0001753659686526144
865,49,16,248.0,15,220.0,1,28.0,0.9375,0.8870967741935484,9,264,263,5.5607519277273346e-5,0.7166666666666667,0.7166666666666667,0.796092796092796,0.00015283870318905102,0.0,3.287330702468823e-5
867,1,107,2960.0,46,1550.0,61,1410.0,0.42990654205607476,0.5236486486486487,42,800,2125,0.0006368724430046691,0.2909539763710104,0.2909539763710104,0.42645344705046195,0.00017877138975808116,0.0,0.00026561132101696764
1260,1,3,20.0,3,20.0,0,0.0,1.0,1.0,2,7,110,3.802223540326383e-6,1.0,1.0,1.0,1.5077250080541837e-5,0.0,1.374929191146656e-5
1850,1,13,154.0,11,122.0,2,32.0,0.8461538461538461,0.7922077922077922,11,221,315,3.4695289805478246e-5,0.9743589743589743,0.9743589743589743,0.9763387297633873,6.60452379783738e-5,0.0,3.9372972291926965e-5
2390,1,10,90.0,8,72.0,2,18.0,0.8,0.8,9,138,315,1.996167358671351e-5,1.0,1.0,1.0,3.9680672552999674e-5,0.0,3.9372972291926965e-5
2580,1,2,15.0,2,15.0,0,0.0,1.0,1.0,1,4,107,2.376389712703989e-6,1.0,1.0,0.0,1.1307663827064829e-5,0.0,1.3374311222972016e-5
3632,1,9,85.0,6,61.0,3,24.0,0.6666666666666666,0.7176470588235294,8,142,345,1.7110005931468723e-5,0.8055555555555556,0.8055555555555556,0.7619047619047619,2.9204961863871226e-5,0.0,4.312277917687239e-5
3652,1,12,106.0,10,88.0,2,18.0,0.8333333333333334,0.8301886792452831,11,156,315,2.3763897127039892e-5,0.9848484848484849,0.9848484848484849,0.984,5.175134158508232e-5,0.0,3.9372972291926965e-5
3696,4,15,214.0,12,186.0,3,28.0,0.8,0.8691588785046729,13,321,1027,4.657723836899819e-5,0.8761904761904762,0.8761904761904762,0.8791208791208791,0.0,2.0948391009301126e-5,0.00012836838902796505
