node,community,total_degree,weighted_total_degree,total_degree_in_group,weighted_total_degree_in_group,total_degree_between,weighted_total_degree_between,in_group_ratio,internal_strength_fraction,k_core_all,s_core_all,undirected_reach_2,total_degree_normalized,ego_density,density_clustering_coefficient,barrat_weighted_clustering,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized
1235,32,14,83.0,10,59.0,4,24.0,0.7142857142857143,0.7108433734939759,10,107,1152,8.083169597333798e-6,0.7362637362637363,0.7362637362637363,0.7948717948717948,2.1978259525989863e-5,0.0,2.7388330146349257e-5
1579,32,11,63.0,9,51.0,2,12.0,0.8181818181818182,0.8095238095238095,10,105,1107,6.217822767179845e-6,1.0,1.0,1.0,2.283444760481368e-5,0.0,2.6318473500007487e-5
3504,5,106,540.0,28,208.0,78,332.0,0.2641509433962264,0.3851851851851852,54,543,4599,5.1815189726498703e-5,0.2504941599281222,0.2504941599281222,0.3342307692307692,0.0,0.00013871254858321969,0.00010933934925612867
516,10,265,1808.0,117,944.0,148,864.0,0.44150943396226416,0.5221238938053098,93,979,5603,0.00018010959948930948,0.2985134362492853,0.2985134362492853,0.4733949690873212,0.0,0.0003738757058441844,0.00013320903976562056
1901,10,13,44.0,9,30.0,4,14.0,0.6923076923076923,0.6818181818181818,12,63,2172,4.352475937025891e-6,0.9743589743589743,0.9743589743589743,0.9826839826839827,0.0,4.1484722224649495e-6,5.1638414130095995e-5
2191,11,37,302.0,15,204.0,22,98.0,0.40540540540540543,0.6754966887417219,34,521,1923,3.0052810041369247e-5,0.7342342342342343,0.7342342342342343,0.8315270935960591,4.4992927201781274e-5,0.0,4.571854068700488e-5
2269,10,28,56.0,13,26.0,15,30.0,0.4642857142857143,0.4642857142857143,27,83,3410,5.5960404904618595e-6,1.0,1.0,1.0,0.0,1.368408971541557e-5,8.107135920056507e-5
2339,11,22,96.0,8,44.0,14,52.0,0.36363636363636365,0.4583333333333333,19,180,3288,9.533994909675761e-6,0.8181818181818182,0.8181818181818182,0.8260869565217391,0.0,8.227516147985003e-6,7.817085895937184e-5
2519,10,5,9.0,5,9.0,0,0.0,1.0,1.0,4,8,1746,8.290430356239793e-7,1.0,1.0,1.0,8.885574503403326e-7,0.0,4.1510437878060594e-5
2738,10,13,44.0,9,30.0,4,14.0,0.6923076923076923,0.6818181818181818,12,63,2172,4.352475937025891e-6,0.9743589743589743,0.9743589743589743,0.9826839826839827,0.0,4.1484722224649495e-6,5.1638414130095995e-5
3029,10,38,85.0,16,37.0,22,48.0,0.42105263157894735,0.43529411764705883,33,139,3478,8.497691115145788e-6,0.7667140825035562,0.7667140825035562,0.7676151761517616,0.0,2.1919642443302134e-5,8.268803146614819e-5
3979,3,31,64.0,4,8.0,27,56.0,0.12903225806451613,0.125,28,102,3423,6.4250835260858394e-6,0.9053763440860215,0.9053763440860215,0.9021134593993326,0.0,2.2584741317388524e-5,8.138042889839714e-5
4098,14,8,15.0,4,7.0,4,8.0,0.5,0.4666666666666667,7,12,962,1.4508253123419636e-6,1.0,1.0,1.0,1.9365192555076405e-7,0.0,2.2871157639572902e-5
4272,10,60,419.0,36,295.0,24,124.0,0.6,0.7040572792362768,53,646,3046,4.2073934057916945e-5,0.7751412429378531,0.7751412429378531,0.836589094615254,0.0,3.609035224083623e-5,7.241740766126722e-5
4385,10,24,85.0,23,81.0,1,4.0,0.9583333333333334,0.9529411764705882,23,166,2356,8.497691115145788e-6,0.9601449275362319,0.9601449275362319,0.9733924611973392,6.001537109112665e-6,0.0,5.601293908402678e-5
4386,10,24,85.0,23,81.0,1,4.0,0.9583333333333334,0.9529411764705882,23,166,2356,8.497691115145788e-6,0.9601449275362319,0.9601449275362319,0.9733924611973392,6.001537109112665e-6,0.0,5.601293908402678e-5
4541,11,44,205.0,18,129.0,26,76.0,0.4090909090909091,0.6292682926829268,41,386,3203,2.0518815131693486e-5,0.8298097251585623,0.8298097251585623,0.8754208754208754,1.983982910253035e-5,0.0,7.615001862739294e-5
4835,10,20,69.0,13,49.0,7,20.0,0.65,0.7101449275362319,17,114,1664,6.632344284991834e-6,0.631578947368421,0.631578947368421,0.6684027777777778,0.0,5.888715266355593e-6,3.956092132250448e-5
4884,10,90,605.0,54,455.0,36,150.0,0.6,0.7520661157024794,67,697,3131,6.114192387726847e-5,0.6554307116104869,0.6554307116104869,0.7566640986132511,0.0,3.407536802763067e-5,7.443824799324612e-5
4931,10,83,383.0,48,257.0,35,126.0,0.5783132530120482,0.6710182767624021,64,570,3090,3.875776191542103e-5,0.6870408463120776,0.6870408463120776,0.7711097907176339,0.0,4.106041272422534e-5,7.346348971546806e-5
4932,19,23,89.0,8,39.0,15,50.0,0.34782608695652173,0.43820224719101125,19,161,1782,8.912212632957777e-6,0.9130434782608695,0.9130434782608695,0.9413067552602437,0.0,2.3024450686581766e-6,4.2366323195134007e-5
4936,19,27,122.0,8,44.0,19,78.0,0.2962962962962963,0.36065573770491804,22,223,2024,1.2228384775453694e-5,0.886039886039886,0.886039886039886,0.9349152542372882,0.0,1.2487202275424103e-5,4.8119774493238624e-5
5019,17,128,1657.0,29,1189.0,99,468.0,0.2265625,0.7175618587809294,67,855,5473,0.00015358022234934215,0.29318405511811024,0.29318405511811024,0.2885525780262622,0.0005019391640561088,0.0,0.0001301183427872999
5034,11,215,2087.0,90,1289.0,125,798.0,0.4186046511627907,0.6176329659798754,84,999,4778,0.00020995514877177274,0.3064985872636383,0.3064985872636383,0.5580505077189031,0.00014995432870151815,0.0,0.00011359500124935481
5075,10,37,81.0,14,33.0,23,48.0,0.3783783783783784,0.4074074074074074,33,140,4060,8.083169597333798e-6,0.8153153153153153,0.8153153153153153,0.8183150183150183,0.0,2.2353319987067355e-5,9.65248440921684e-5
5105,10,114,740.0,52,484.0,62,256.0,0.45614035087719296,0.654054054054054,82,828,4780,7.482113396506412e-5,0.5893494798944263,0.5893494798944263,0.7601899485555995,0.0,0.00010110717170980221,0.00011364255043363668
5127,60,152,723.0,59,379.0,93,344.0,0.3881578947368421,0.5242047026279392,70,724,4790,7.15049618225682e-5,0.2869466713140467,0.2869466713140467,0.36631884057971015,0.0,2.9970626298003733e-5,0.00011388029635504596
517,25,20,39.0,19,37.0,1,2.0,0.95,0.9487179487179487,19,53,810,3.937954419213901e-6,1.0,1.0,1.0,1.9357064288128e-5,0.0,1.925741963415182e-5
1215,25,20,39.0,19,37.0,1,2.0,0.95,0.9487179487179487,19,53,810,3.937954419213901e-6,1.0,1.0,1.0,1.9357064288128e-5,0.0,1.925741963415182e-5
1659,25,26,79.0,25,73.0,1,6.0,0.9615384615384616,0.9240506329113924,19,115,810,7.875908838427803e-6,0.8369230769230769,0.8369230769230769,0.8793859649122807,3.719964365161976e-5,0.0,1.925741963415182e-5
1961,25,23,78.0,22,72.0,1,6.0,0.9565217391304348,0.9230769230769231,19,118,810,7.668648079521807e-6,0.932806324110672,0.932806324110672,0.9498069498069498,3.665008377717882e-5,0.0,1.925741963415182e-5
2019,25,37,121.0,36,111.0,1,10.0,0.972972972972973,0.9173553719008265,23,180,810,1.20211240165477e-5,0.6696696696696697,0.6696696696696697,0.7517241379310344,5.6146255723754646e-5,0.0,1.925741963415182e-5
5004,25,26,84.0,25,80.0,1,4.0,0.9615384615384616,0.9523809523809523,19,119,810,8.290430356239792e-6,0.8646153846153846,0.8646153846153846,0.8895833333333333,4.201629457228906e-5,0.0,1.925741963415182e-5
518,5,75,290.0,29,146.0,46,144.0,0.38666666666666666,0.503448275862069,58,466,4006,2.8187463211215295e-5,0.572972972972973,0.572972972972973,0.6193593875906527,0.0,5.158472433214323e-5,9.524101611655826e-5
4199,19,10,21.0,2,5.0,8,16.0,0.2,0.23809523809523808,9,25,2170,1.8653468301539533e-6,0.6444444444444445,0.6444444444444445,0.5555555555555556,0.0,3.285020480026102e-6,5.1590864945814135e-5
519,5,28,105.0,20,77.0,8,28.0,0.7142857142857143,0.7333333333333333,27,196,3259,1.0570298704205736e-5,0.9417989417989417,0.9417989417989417,0.9547511312217195,0.0,3.90421954038489e-6,7.748139578728492e-5
4467,5,28,105.0,20,77.0,8,28.0,0.7142857142857143,0.7333333333333333,27,196,3259,1.0570298704205736e-5,0.9417989417989417,0.9417989417989417,0.9547511312217195,0.0,3.90421954038489e-6,7.748139578728492e-5
4601,5,36,91.0,26,71.0,10,20.0,0.7222222222222222,0.7802197802197802,28,173,3535,9.119473391863771e-6,0.8222222222222222,0.8222222222222222,0.8114973262032086,1.3392387754329604e-9,0.0,8.40431832181811e-5
520,5,38,108.0,22,72.0,16,36.0,0.5789473684210527,0.6666666666666666,35,206,4016,1.036303794529974e-5,0.7382645803698435,0.7382645803698435,0.7655555555555555,0.0,7.884318266315749e-6,9.547876203796755e-5
2705,5,3,5.0,3,5.0,0,0.0,1.0,1.0,2,4,755,4.1452151781198964e-7,1.0,1.0,1.0,7.452546861852483e-7,0.0,1.794981706640077e-5
4813,21,6,11.0,2,3.0,4,8.0,0.3333333333333333,0.2727272727272727,5,9,1079,1.036303794529974e-6,1.0,1.0,1.0,0.0,1.7657530933523624e-6,2.56527849200615e-5
4063,2,45,164.0,14,66.0,31,98.0,0.3111111111111111,0.4024390243902439,40,315,3689,1.5337296159043614e-5,0.5575757575757576,0.5575757575757576,0.5722815839094909,0.0,5.12452406037367e-6,8.770447040788403e-5
4596,56,33,74.0,5,18.0,28,56.0,0.15151515151515152,0.24324324324324326,31,139,3325,7.2541265617098185e-6,0.7348484848484849,0.7348484848484849,0.7253456221198157,0.0,1.5257351354602822e-5,7.905051886858618e-5
4673,5,35,122.0,21,78.0,14,44.0,0.6,0.639344262295082,32,243,3224,1.1813863257641704e-5,0.7411764705882353,0.7411764705882353,0.7910685805422647,0.0,1.550927593091389e-5,7.664928506235243e-5
4708,4,22,79.0,12,55.0,10,24.0,0.5454545454545454,0.6962025316455697,20,139,2281,7.875908838427803e-6,0.935064935064935,0.935064935064935,0.9460526315789474,7.772167823660858e-6,0.0,5.422984467345717e-5
4892,3,98,301.0,22,85.0,76,216.0,0.22448979591836735,0.2823920265780731,71,479,4964,2.9845549282463253e-5,0.5173574584472964,0.5173574584472964,0.5617766203703703,0.0,5.41931091443959e-5,0.00011801707538756746
5051,60,49,125.0,10,31.0,39,94.0,0.20408163265306123,0.248,43,243,4929,1.243564553435969e-5,0.7534013605442177,0.7534013605442177,0.7737588652482269,0.0,3.737821877319858e-5,0.00011718496466263498
1093,5,18,60.0,13,46.0,5,14.0,0.7222222222222222,0.7666666666666667,17,93,2267,6.01056200827385e-6,0.9869281045751634,0.9869281045751634,0.9913793103448276,0.0,5.18476070354712e-7,5.3897000383484174e-5
1260,19,22,80.0,16,58.0,6,22.0,0.7272727272727273,0.725,18,134,1671,7.875908838427803e-6,0.7445887445887446,0.7445887445887446,0.7763157894736842,2.0935359115570318e-5,0.0,3.972734346749098e-5
1564,5,11,21.0,7,13.0,4,8.0,0.6363636363636364,0.6190476190476191,10,21,1775,2.072607589059948e-6,1.0,1.0,1.0,0.0,1.942954520772755e-6,4.2199901050147507e-5
1631,56,10,19.0,6,11.0,4,8.0,0.6,0.5789473684210527,9,17,1697,1.8653468301539533e-6,1.0,1.0,1.0,1.8519275683526182e-6,0.0,4.0345482863155114e-5
2081,19,65,315.0,29,207.0,36,108.0,0.4461538461538462,0.6571428571428571,53,525,4429,3.19181568715232e-5,0.7615384615384615,0.7615384615384615,0.8382807668521954,6.61105493114933e-5,0.0,0.00010529766859217089
2390,19,35,174.0,28,146.0,7,28.0,0.8,0.8390804597701149,29,297,1645,1.7409903748103564e-5,0.7546218487394958,0.7546218487394958,0.8102453102453102,6.433988878024044e-5,0.0,3.910920407182685e-5
2744,21,26,51.0,18,35.0,8,16.0,0.6923076923076923,0.6862745098039216,25,73,1982,5.18151897264987e-6,1.0,1.0,1.0,1.3282087825861044e-5,0.0,4.7121241623319644e-5
2923,19,60,510.0,44,428.0,16,82.0,0.7333333333333333,0.8392156862745098,41,610,3548,5.1400668208686716e-5,0.6700564971751413,0.6700564971751413,0.8169493882091212,0.00018856108928827497,0.0,8.435225291601316e-5
2945,7,43,194.0,17,142.0,26,52.0,0.3953488372093023,0.7319587628865979,36,321,3725,1.9275250578257516e-5,0.7009966777408638,0.7009966777408638,0.7256753212693418,4.725540738620415e-5,0.0,8.856035572495744e-5
3018,5,18,48.0,12,30.0,6,18.0,0.6666666666666666,0.625,16,68,2524,4.7669974548378805e-6,0.9281045751633987,0.9281045751633987,0.9402173913043478,0.0,4.473191771936502e-6,6.000707056370271e-5
3044,5,20,61.0,14,45.0,6,16.0,0.7,0.7377049180327869,19,102,2808,6.01056200827385e-6,0.8736842105263158,0.8736842105263158,0.8850574712643678,0.0,8.545200175236189e-7,6.675905473172631e-5
3052,19,72,442.0,36,324.0,36,118.0,0.5,0.7330316742081447,53,590,4429,4.4768323923694876e-5,0.6713615023474179,0.6713615023474179,0.780489417989418,0.000123547817976688,0.0,0.00010529766859217089
3083,56,47,134.0,12,36.0,35,98.0,0.2553191489361702,0.26865671641791045,43,255,3460,1.3471949328889662e-5,0.6438482886216467,0.6438482886216467,0.6441025641025641,0.0,1.9836547868246068e-5,8.226008880761148e-5
3350,5,27,140.0,17,98.0,10,42.0,0.6296296296296297,0.7,24,257,2799,1.3886470846701652e-5,0.8490028490028491,0.8490028490028491,0.8847761194029851,0.0,7.114393891172188e-6,6.654508340245796e-5
3492,31,59,194.0,30,120.0,29,74.0,0.5084745762711864,0.6185567010309279,45,299,3999,1.9482511337163513e-5,0.6475745178258329,0.6475745178258329,0.6985815602836879,2.8376468154289736e-5,0.0,9.507459397157177e-5
3529,19,11,36.0,7,22.0,4,14.0,0.6363636363636364,0.6111111111111112,10,49,1374,3.523432901401912e-6,1.0,1.0,1.0,5.723538959778729e-6,0.0,3.266628960163531e-5
3633,19,39,77.0,23,45.0,16,32.0,0.5897435897435898,0.5844155844155844,38,139,3508,7.875908838427803e-6,1.0,1.0,1.0,9.122409880879534e-6,0.0,8.340126923037604e-5
3652,19,61,260.0,33,190.0,28,70.0,0.5409836065573771,0.7307692307692307,48,415,3639,2.632211638106134e-5,0.6442622950819672,0.6442622950819672,0.7009208594688375,7.23647806115113e-5,0.0,8.651574080083763e-5
3746,56,26,51.0,11,21.0,15,30.0,0.4230769230769231,0.4117647058823529,25,73,2241,5.18151897264987e-6,1.0,1.0,1.0,3.449070476446714e-7,0.0,5.327886098782004e-5
3747,21,26,51.0,7,13.0,19,38.0,0.2692307692307692,0.2549019607843137,25,73,2241,5.18151897264987e-6,1.0,1.0,1.0,0.0,4.6255941707484816e-6,5.327886098782004e-5
3840,30,45,111.0,19,55.0,26,56.0,0.4222222222222222,0.4954954954954955,40,207,3188,1.1192080980923719e-5,0.7666666666666667,0.7666666666666667,0.7962962962962963,0.0,2.9634924788579653e-6,7.579339974527902e-5
3922,56,35,126.0,9,56.0,26,70.0,0.2571428571428571,0.4444444444444444,29,244,3351,1.20211240165477e-5,0.6050420168067226,0.6050420168067226,0.6400208986415883,0.0,3.6298972944659447e-6,7.966865826425032e-5
3925,21,38,103.0,21,65.0,17,38.0,0.5526315789473685,0.6310679611650486,36,196,2283,1.036303794529974e-5,0.833570412517781,0.833570412517781,0.87,2.1162891475967616e-5,0.0,5.427739385773902e-5
3948,5,39,161.0,16,91.0,23,70.0,0.41025641025641024,0.5652173913043478,33,279,3487,1.59590784357616e-5,0.6531713900134952,0.6531713900134952,0.7234117234117234,0.0,2.0820490696460414e-5,8.290200279541654e-5
4015,19,65,368.0,32,272.0,33,96.0,0.49230769230769234,0.7391304347826086,52,545,4411,3.730693660307907e-5,0.7538461538461538,0.7538461538461538,0.8514991181657848,0.00010412160298894912,0.0,0.00010486972593363418
4056,5,21,41.0,13,25.0,8,16.0,0.6190476190476191,0.6097560975609756,20,56,3313,4.145215178119896e-6,1.0,1.0,1.0,0.0,5.0092264835543965e-6,7.876522376289504e-5
4190,5,32,63.0,22,43.0,10,20.0,0.6875,0.6825396825396826,31,102,3141,6.4250835260858394e-6,1.0,1.0,1.0,0.0,3.8847607324865585e-6,7.46759939146554e-5
4213,7,22,129.0,14,101.0,8,28.0,0.6363636363636364,0.7829457364341085,21,255,2116,1.2850167052171679e-5,0.9523809523809523,0.9523809523809523,0.9637096774193549,3.978824722117302e-5,0.0,5.0307036970204016e-5
4282,30,146,717.0,38,287.0,108,430.0,0.2602739726027397,0.400278940027894,77,761,4699,7.088317954585023e-5,0.34700047236655646,0.34700047236655646,0.4487694931773879,0.0,8.21091248252026e-5,0.00011171680847022149
4290,9,90,179.0,36,71.0,54,108.0,0.4,0.39664804469273746,89,327,5025,1.8446207542633537e-5,1.0,1.0,1.0,0.0,1.2975457565234105e-5,0.00011946732550816407
4291,5,22,43.0,12,23.0,10,20.0,0.5454545454545454,0.5348837209302325,21,61,2889,4.352475937025891e-6,1.0,1.0,1.0,0.0,7.600948199459889e-6,6.86847966951415e-5
4299,5,32,63.0,22,43.0,10,20.0,0.6875,0.6825396825396826,31,102,3141,6.4250835260858394e-6,1.0,1.0,1.0,0.0,3.8847607324865585e-6,7.46759939146554e-5
4368,9,90,179.0,36,71.0,54,108.0,0.4,0.39664804469273746,89,327,5025,1.8446207542633537e-5,1.0,1.0,1.0,0.0,1.2975457565234105e-5,0.00011946732550816407
4372,21,72,253.0,31,145.0,41,108.0,0.4305555555555556,0.5731225296442688,50,404,3288,2.5700334104343358e-5,0.6111111111111112,0.6111111111111112,0.6680875576036867,3.224007963986697e-5,0.0,7.817085895937184e-5
4373,5,28,151.0,23,123.0,5,28.0,0.8214285714285714,0.8145695364238411,22,255,2725,1.513003540013762e-5,0.7301587301587301,0.7301587301587301,0.7866174920969442,4.055732093444231e-6,0.0,6.478576358402927e-5
4399,9,90,179.0,36,71.0,54,108.0,0.4,0.39664804469273746,89,327,5025,1.8446207542633537e-5,1.0,1.0,1.0,0.0,1.2975457565234105e-5,0.00011946732550816407
4442,9,90,179.0,36,71.0,54,108.0,0.4,0.39664804469273746,89,327,5025,1.8446207542633537e-5,1.0,1.0,1.0,0.0,1.2975457565234105e-5,0.00011946732550816407
4556,5,15,68.0,12,58.0,3,10.0,0.8,0.8529411764705882,14,120,2943,6.632344284991834e-6,0.9809523809523809,0.9809523809523809,0.9879807692307693,3.768028887907171e-6,0.0,6.996862467075161e-5
4604,58,39,340.0,17,250.0,22,90.0,0.4358974358974359,0.7352941176470589,32,560,4101,3.336898218386517e-5,0.7611336032388664,0.7611336032388664,0.8833305355044485,8.387733038756062e-5,0.0,9.749960236994644e-5
4652,5,54,107.0,18,35.0,36,72.0,0.3333333333333333,0.32710280373831774,53,202,4514,1.0984820222017725e-5,1.0,1.0,1.0,0.0,3.659175045372942e-5,0.00010731850892414978
4684,19,69,479.0,33,359.0,36,120.0,0.4782608695652174,0.7494780793319415,53,609,4430,4.849901758400279e-5,0.7233589087809037,0.7233589087809037,0.8344176553131777,0.00014122807086192068,0.0,0.00010532144318431182
4733,19,146,702.0,38,264.0,108,438.0,0.2602739726027397,0.37606837606837606,74,675,4831,7.026139726913225e-5,0.37590930562116204,0.37590930562116204,0.42475827597509014,0.0,4.059786927118614e-5,0.000114855054632824
4781,30,123,731.0,53,525.0,70,206.0,0.43089430894308944,0.7181942544459644,74,729,4863,7.357756941162816e-5,0.40890310542449687,0.40890310542449687,0.5420556396228612,0.00011991101653280323,0.0,0.00011561584158133371
4862,9,90,179.0,36,71.0,54,108.0,0.4,0.39664804469273746,89,327,5025,1.8446207542633537e-5,1.0,1.0,1.0,0.0,1.2975457565234105e-5,0.00011946732550816407
4871,19,67,365.0,35,265.0,32,100.0,0.5223880597014925,0.726027397260274,49,541,3971,3.6892415085267073e-5,0.6463138851198552,0.6463138851198552,0.7370786516853932,9.779282530769651e-5,0.0,9.440890539162577e-5
4904,19,69,479.0,33,359.0,36,120.0,0.4782608695652174,0.7494780793319415,53,609,4430,4.849901758400279e-5,0.7233589087809037,0.7233589087809037,0.8344176553131777,0.00014122807086192068,0.0,0.00010532144318431182
4970,9,48,193.0,5,45.0,43,148.0,0.10416666666666667,0.23316062176165803,40,338,3531,1.8446207542633537e-5,0.6764184397163121,0.6764184397163121,0.6853932584269663,0.0,3.99229924246125e-5,8.394808484961738e-5
4972,21,67,257.0,25,123.0,42,134.0,0.373134328358209,0.4785992217898833,50,405,3521,2.6114855622155346e-5,0.6675712347354138,0.6675712347354138,0.7177045177045177,7.360774777975809e-6,0.0,8.37103389282081e-5
4975,5,28,55.0,18,35.0,10,20.0,0.6428571428571429,0.6363636363636364,27,78,3227,5.5960404904618595e-6,1.0,1.0,1.0,0.0,4.982384779361748e-6,7.672060883877522e-5
5032,31,68,302.0,32,128.0,36,174.0,0.47058823529411764,0.423841059602649,46,429,3092,3.0467331559181238e-5,0.6066725197541704,0.6066725197541704,0.6703772418058133,0.0,2.062406849440146e-5,7.351103889974991e-5
5047,9,90,179.0,36,71.0,54,108.0,0.4,0.39664804469273746,89,327,5025,1.8446207542633537e-5,1.0,1.0,1.0,0.0,1.2975457565234105e-5,0.00011946732550816407
5073,17,110,392.0,11,104.0,99,288.0,0.1,0.2653061224489796,67,541,4310,3.917228343323302e-5,0.4884070058381985,0.4884070058381985,0.46874387615128355,0.0,3.1167929507913694e-5,0.00010246849212740043
5096,3,112,584.0,56,408.0,56,176.0,0.5,0.6986301369863014,64,645,4405,5.8447534011490536e-5,0.4063706563706564,0.4063706563706564,0.5489039329464861,0.00010525417416101801,0.0,0.00010472707838078861
5106,5,148,674.0,37,340.0,111,334.0,0.25,0.5044510385756676,88,764,5293,6.715248588554231e-5,0.4431880860452289,0.4431880860452289,0.6016615930999493,0.0,0.00012697977560643947,0.00012583891620193284
5122,9,60,119.0,20,39.0,40,80.0,0.3333333333333333,0.3277310924369748,59,226,4647,1.2228384775453694e-5,1.0,1.0,1.0,0.0,1.689884096561789e-5,0.00011048052967889322
5125,5,111,439.0,36,259.0,75,180.0,0.32432432432432434,0.5899772209567198,79,611,5113,4.435380240588289e-5,0.6737100737100737,0.6737100737100737,0.7618965960730515,0.0,5.642080538015293e-5,0.00012155948961656575
5131,5,92,405.0,34,247.0,58,158.0,0.3695652173913043,0.6098765432098765,63,503,5259,4.041584798666899e-5,0.5934065934065934,0.5934065934065934,0.671965811965812,0.0,5.278932685059967e-5,0.00012503058006914128
5138,7,55,199.0,27,135.0,28,64.0,0.4909090909090909,0.678391959798995,50,351,4074,2.0311554372787492e-5,0.9676767676767677,0.9676767676767677,0.9815171351559492,3.822424613825204e-5,0.0,9.685768838214138e-5
5144,19,13,55.0,9,35.0,4,20.0,0.6923076923076923,0.6363636363636364,10,73,1374,5.388779731555865e-6,0.9230769230769231,0.9230769230769231,0.9440559440559441,1.0118920618362726e-5,0.0,3.266628960163531e-5
5175,5,24,104.0,17,84.0,7,20.0,0.7083333333333334,0.8076923076923077,22,196,2665,1.036303794529974e-5,0.8623188405797102,0.8623188405797102,0.9136363636363637,2.9368305123900207e-6,0.0,6.335928805557359e-5
5202,5,18,60.0,13,46.0,5,14.0,0.7222222222222222,0.7666666666666667,17,93,2267,6.01056200827385e-6,0.9869281045751634,0.9869281045751634,0.9913793103448276,0.0,5.18476070354712e-7,5.3897000383484174e-5
5209,7,21,59.0,10,31.0,11,28.0,0.47619047619047616,0.5254237288135594,20,93,2397,5.803301249367854e-6,0.8523809523809524,0.8523809523809524,0.8533834586466166,4.372000537988807e-6,0.0,5.698769736180483e-5
