Node ID,leiden group
1555161892916300518,9
1561943455632982348,47
1867511651377349148,6
1533406860709724792,1
1484910468446291363,21
1678736653788644221,35
1230864484273228359,22
1399472368836939394,15
1382738677385397574,9
1724436411383283735,5
1245628317432809353,21
1761494196436340578,40
1308391266156809699,24
1770050375554958395,37
1613958282089595567,24
1837688636464695026,31
1423979325090169072,40
1717123534657947802,1
1230571571215599354,46
1611878132401309194,45
1247453414309235948,31
1586005231244674959,9
1434602017925366887,42
1286146219466294738,1
1640515759664792827,34
1233113540521362718,27
1256541533293773986,32
1413158381018941694,39
1757919460632563191,54
1346092443891664204,1
1467035398948520661,7
1690045588084623277,30
1580437388943951445,56
1564465653904049458,31
1857861156962566464,26
1559425470427038086,1
1733028749600883996,57
1287864529690035835,38
1826111597085462178,21
1290217905262167200,17
1491644067086337551,22
1853733360006859412,4
1851833936221572290,32
1320481808277570900,7
1468941559243211814,2
1764253274300481611,16
1614219426293353078,16
1865279342884423158,37
1306375805751788044,14
1804640047757001361,4
1774400967916128069,28
1703907523209200424,4
1538497508848697919,46
1524675787104455474,33
1414518916213902657,17
1257652736145491603,51
1382303005033891920,8
1574554801386030218,10
1353461388785224813,1
1621562263997516933,52
1689515020708220005,7
1426675418819201777,13
1564666045455664733,7
1827806206933076328,4
1415246778336284481,33
1829773922627749194,11
1755213528022649173,3
1332433174407414863,12
1224996859089522093,42
1468248416013257725,9
1576741492850951920,28
1758638888332562425,14
1528781655597124668,47
1724714919040912138,1
1859200264360169158,17
1254498660608114708,16
1283618616234740928,2
1625920952845995400,32
1861059298520467890,31
1544660894342973307,23
1436279973571726708,8
1305719041150683915,33
1782064289490666246,1
1734322111830295783,13
1222054730130261310,2
1581506970995657614,22
1856831543796827780,30
1504194791028557401,17
1656711469569410491,21
1692951940004056564,11
1816915323979301801,8
1835264799047421606,10
1861062473495347678,7
1350510993515481788,1
1304470390420016941,7
1283124062544987807,39
1341366281558819011,10
1589604857545755546,15
1417482264551361092,12
1603408443782201589,30
1432878210856521685,20
1309601521201053754,42
1707655388289042429,58
1489491729542287197,14
1261516111652851344,13
1508161121519928877,36
1454166948370710887,26
1688576570156911284,53
1387775519835029878,19
1689272971870340862,3
1726850111012605805,15
1436164867940682357,10
1246949971333219928,13
1447459198324441833,15
1835539335651264765,6
1573113845684109725,15
1410919468359486793,19
1278583926205450911,12
1313751801702387003,57
1719416920316314319,18
1226134104454464324,4
1810665970876811595,8
1428427309831950127,4
1846492028775433576,2
1708551049276556085,2
1228850473591637015,37
1761095627611048361,53
1451957570917893070,8
1262271355059964463,20
1651596585794013097,1
1459908793470026626,5
1665909306001720307,8
1354299161545015703,32
1215851336852049688,18
1685042060949718647,7
1374954434764738531,1
1753335834955746462,51
1367019004249509805,12
1705077176920968861,15
1343487369784856549,26
1801268362446110954,15
1735762589226372159,18
1473361044322650978,54
1581562542969323781,28
1744129149607347045,31
1667509096984609595,16
1728088275874219273,10
1274403760893856399,32
1368179827890192914,24
1432509747721930088,49
1319965984957664854,3
1511861176181459342,9
1222263810295860762,16
1419463656227209583,43
1783374244348956519,50
1298193562097159943,8
1461262566536776799,41
1351206799922955264,4
1661854597326570825,26
1703455622059524175,13
1829457713592011688,27
1367612478912988897,45
1638280110333233291,61
1336482330742623928,30
1790799557534157132,31
1369766740644334558,10
1554570089162866768,27
1267361280792987659,3
1350535324194835372,4
1858849686681554439,7
1685421346718221652,42
1561723872695290880,9
1642962853335925310,25
1467760492821874877,27
1409029816513987832,34
1233497747345115912,44
1306422237330410425,7
1641048330303704099,45
1429971030377499940,2
1519692255227544837,14
1284753875227641255,16
1338529031573737263,26
1761633681207722490,3
1759328048013904834,10
1739728794962362973,1
1780873999144715263,12
1483443895718119418,20
1271248618635920574,11
1624266426787302719,12
1312336907849436764,41
1640569028218980918,55
1305140485785914808,22
1586170466974827516,15
1422718812054095402,2
1796932670467343972,4
1550840583457607337,44
1323415673115773712,1
1653526937336810402,11
1532276251685818314,15
1698935666559158796,5
1765759500758810995,11
1386701414910132410,31
1243285054377955065,10
1408313252252748977,33
1419809809154181545,31
1714250788777231307,54
1442632647036635915,4
1364263152149071011,7
1390152428011127738,33
1354231040905842483,51
1441947350741287871,36
1782075602988172943,6
1599523376513158645,13
1746150612275298848,32
1769222265347506446,9
1497092697129747763,2
1810411569914318383,12
1785561650045126996,14
1805212084988807552,51
1369859532754259420,22
1753296721028320919,6
1292909364218168401,17
1545190939465615968,2
1771431828402472120,46
1619064180298482765,58
1814280161017726535,12
1862513052457370872,21
1220295914644570634,2
1316127807771772313,52
1722644967697943876,14
1497556486518212104,53
1858663357771416456,33
1531262457476022790,2
1530563069434924354,30
1223743651557935032,9
1771302829550471502,3
1688029363880068721,2
1222665754755731039,6
1758778784753910028,9
1752271121488544423,40
1300682054597346208,23
1649453742627490193,23
1352924788481330071,11
1528409921115131010,5
1384805348212213031,30
1446346681065933424,40
1312507235997319676,2
1556409959845989176,18
1270441963627217024,61
1865479005340173281,19
1391707752006419702,47
1710605668571940808,7
1745859033228642352,10
1544934706045258916,10
1700560014894173136,45
1216994870913140673,11
1377363020723782032,51
1325042696963755829,9
1224641148119680576,17
1687128951752755696,6
1613443399304610713,32
1539299829891466559,51
1837285551154137861,24
1322170832033679126,34
1226850269640262988,2
1213385420486738670,8
1676286902090598995,3
1421313323055448393,24
1772216674326415074,11
1867249178673941371,11
1825122410555245709,31
1730013357567642006,56
1257354658167393650,7
1414088081874616786,11
1381941122577729461,2
1537007945194145622,10
1758429516033690497,29
1721986164635733437,6
1509144301232195466,52
1400400065045987695,13
1721723785796652857,9
1325952183295804068,18
1657272101687528136,11
1220127738820562366,40
1600219031917298892,12
1614307721778037928,7
1590977770094067904,4
1593191870438048836,31
1785537597267772476,40
1566620146364056706,36
1382123246274479343,46
1531434315768926010,4
1774043355584399238,7
1721813766422661724,10
1591523377103765630,6
1542582852476997191,6
1516338364645638907,54
1748477099871568922,48
1837829105614065444,9
1695147654914247310,47
1272346809414453198,8
1701963695388624429,37
1319831469652181864,26
1227825749835122137,7
1283208264951008258,22
1486859884061264678,7
1786108522191127150,24
1692800694446196420,54
1331414478616527756,40
1760286737554213646,8
1315527071782406354,32
1295843267564276125,9
1477467411048303103,1
1813516225519552917,14
1578844310973975111,24
1531073154925989184,37
1213519611903869623,13
1640848591369013403,12
1593070622638868295,1
1695211243872190561,33
1650827169925959558,12
1713616603494482689,15
1358896222013751978,24
1828189575411927499,16
1258618595777185532,1
1829608822625273359,19
1316322195894437539,55
1577886614418360080,32
1599126943796563246,34
1756091714038137224,9
1295205492791970251,49
1610728026390137548,4
1316905116019722235,39
1590291727145502188,4
1339861497899123254,20
1597388788592542435,34
1721630418295327083,20
1749805859380137746,7
1657646113248774571,58
1381216258237663045,18
1470385569824507723,56
1250016356858858035,7
1606061067715217462,25
1478637927008307919,36
1450827023332149916,3
1424190401878688477,29
1631274041853611642,7
1702705238261105753,19
1341972153527962727,44
1674717509967678465,43
1392671085861798236,9
1475563850794274125,56
1348500023884645550,29
1677847755340382709,17
1382420774614207383,41
1423617276141111495,34
1461720894517806566,18
1752209771743677578,19
1609024956228699649,21
1436281749289043826,16
1555636649927377764,4
1649593312627131031,28
1632778736132688516,7
1453187097400706131,28
1716454300412020906,1
1460016180830929018,35
1598919815936869511,3
1221078742391065507,1
1495173953872725298,13
1434192976925429200,38
1610000681731623989,16
1242377563406336824,12
1809333886421828745,16
1634382086355814810,37
1360663714163852252,22
1715170315018961555,57
1500139666613994873,13
1858512647499024455,3
1220111186607999058,9
1742241506187544777,14
1276683256707680960,45
1585075995264680437,5
1212573891348661376,16
1363416089517623543,18
1241026483531550143,29
1760964381404827602,15
1710873390690075215,19
1666730989444924945,12
1552612814974093513,11
1260747264079431858,13
1808665024038701705,44
1743136608778979358,11
1582762471309969287,2
1404561227987813035,20
1319584149413037971,44
1532586066098259304,38
1310525308448802907,13
1474307185256171910,54
1311695939294986983,8
1310290326732147935,56
1729073848801821216,54
1243215169199277560,1
1797987680923945539,10
1270869583615492648,3
1413051170435369547,3
1417657356119968138,28
1415327312567599960,26
1624424652602344238,2
1611309822970432244,15
1271558948155033472,8
1660329116575990822,4
1740116451685040983,10
1452148987824965148,62
1275325235272352144,2
1799031828842023180,13
1548637348764322562,11
1737159516652310217,4
1589959672209605949,45
1761204837761944360,35
1719764275486001281,13
1266525233376922994,9
1497334002300749632,10
1399373999309327795,29
1312591544712167613,32
1285974258354227667,19
1344714348819382557,19
1711377310667508552,13
1507221587714113870,8
1852991645503457434,28
1395262288138603792,19
1839326597316874013,16
1510677094525307806,33
1716462323264128331,19
1777501694364486902,4
1647974806349418343,29
1550190024262156516,44
1313899602818108392,9
1652146758953731790,30
1746998958527351197,55
1590411015743344313,56
1363912973692702555,51
1464742785318913528,14
1311109075907380418,7
1518956541078667718,8
1212766065415686806,7
1865876526298303090,19
1362561036888051466,6
1793827831826876842,1
1317742909444853180,25
1838964323339209472,57
1309209957186406425,2
1776513573120380234,16
1865997081521425955,11
1717013470810997736,4
1586982492361982557,23
1665269078396243791,7
1813718049971242145,29
1493970744248370872,1
1388784268074812877,29
1691230655565795307,11
1776804029846785912,57
1465335750634507777,1
1322073250892614033,37
1493709953058211185,55
1776575608998854699,14
1643660434961596493,35
1638180646218107767,27
1505038417631645604,15
1826127378535943291,52
1750048089718132265,31
1693146269179973317,22
1371498159628354562,35
1389583614731093164,26
1827572605960323499,13
1562964950312288343,21
1477616710465883586,46
1317303117284378087,56
1662061009679945236,36
1242037125449256066,44
1306507493647584673,3
1790319259335788202,6
1468356836049551439,24
1772571908869457686,47
1264839072082297664,3
1720122510231472009,10
1773805661507815766,21
1232408736161596313,30
1597126100377406078,8
1622461952238292875,32
1711572076185259257,12
1469646682370081461,18
1719224717505726018,10
1366173381229021104,12
1359380507363641856,3
1398544114160502750,17
1359961630695231323,32
1245291750247892860,56
1669175100315799062,5
1508091524913565291,36
1499322781270017422,5
1537745394820187484,4
1642121426657872665,9
1690324227762162862,50
1611453727401574894,25
1557453709636534733,20
1804895607182066581,5
1752666501283841264,18
1395894512114467047,41
1589938516228310206,1
1526050028961926352,54
1824335569224731804,24
1705450741465875631,17
1567935147129439174,28
1588304019242090968,17
1728893086043472485,5
1489756353831374478,38
1283645905295116876,30
1340895019527046198,31
1611394837834107697,2
1580388090017481211,58
1293672989518203900,1
1620903641177132569,1
1821900621637223650,21
1241408953716313643,40
1326518025242806650,48
1725016479264410714,21
1511104477841589121,22
1360115697186769011,61
1601487818356427451,33
1399895097872485005,30
1713781109885504647,13
1408976455534117910,7
1455446908926428750,10
1217582670112883391,17
1854446976590941064,16
1727532449027591675,11
1458184778732798400,28
1570862209813186670,3
1418753692756084018,30
1707625665139835206,8
1854075396920708961,3
1421868987427324846,10
1318413792928859872,43
1538242269725851682,52
1756763282565238773,33
1786857298778393843,1
1742938531682060149,14
1505773768981610679,27
1223682528410338150,32
1734529825000916114,36
1283563954576034773,15
1777082987452563809,22
1869634991290321223,14
1764487561184544217,1
1611725321877327292,10
1720059609802082951,2
1420180954940442349,16
1699060028905884806,39
1733184496703898873,26
1801188660096273547,39
1855609203599609829,24
1644822131457918253,4
1640331832245354724,2
1283216252608712304,11
1383739795427036132,32
1269058786476165929,30
1794572896006309090,27
1495024741730223345,1
1459097935546418140,24
1270587258033933828,25
1682015286774989554,49
1233411409321132226,31
1237622986970760428,45
1535164706967259177,6
1661351132431126369,15
1565959529961622140,12
1414742879871437765,9
1640183415783295178,54
1753623318969191677,14
1444928886923069465,16
1565938651857161213,38
1301197987241787566,7
1622476773759386684,62
1564056830622041404,45
1560634235105051014,21
