node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
1197186453677019136,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1303300617805332482,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
144048904,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
956309804938444800,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1310143698080989184,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1273623984576307203,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
820242091733200896,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
43505446,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1499340884307234816,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
4768761692,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1439459798307704832,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1105092959584706560,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1043769358604894208,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1309488436055736323,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1383534278416297993,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
4897657179,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1375834973148573700,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1398418200,1,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,3,18,1,396,0.0,0.003215434083601286,0.0,0.35,0.1875,0.0011134664824198727,0.0,0.0008532423208191131,0.0,0.004155725687253753
1438398329872732161,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1261421961097342976,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1310620478893993984,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1386592115363237893,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
79030985,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1250280653523836935,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
630902579,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
35977816,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
3304835060,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
29411037,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
300670467,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1493051445880373254,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
969469599434522624,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
2926472354,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1427214287693484034,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1375036927489941504,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
903474876089999361,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
165727849,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
55657219,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
934969971808935936,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
492774653,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1330136412121862150,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
59119716,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1501633019001843712,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,15,1,145,0.0,0.001607717041800643,0.0,0.5,0.25,0.0008859037180743324,0.0,0.0008532423208191127,0.0,0.003696079528156093
1074099097026519041,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
738429646887211008,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1257976454752559106,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1304708750457012227,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1202181788803596288,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
173146521,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
2181642090,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
779910552,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
881137693748477952,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,15,1,142,0.0,0.001607717041800643,0.0,0.3333333333333333,0.0,0.0011052826991421567,0.0,0.0008532423208191129,0.0,0.003696079528156093
1373800754,1,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,16,1,316,0.0,0.001607717041800643,0.0,0.5,0.25,0.0007437484314131435,0.0,0.000853242320819113,0.0,0.004187898429540926
18758897,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
25007208,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
58175014,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
783410619508596737,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
67715492,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1370658055143137285,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1491966167048921090,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
267681470,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1448970426772717579,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1422115642086281217,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1495910235198095360,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
237236420,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
28928078,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1466086210473193472,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1436876710205530119,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1191200994463375361,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
907239479965925378,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
895918759658926082,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1433232115328372737,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1425412041326485507,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1449892605660073985,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
20987478,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1411688250847031297,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1452429693114740737,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1467131954860486659,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1371086795346042882,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1284153127185158144,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
361105538,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1038781809511682048,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
80819884,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1400730703273218050,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1451769650799276035,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1434467923922280448,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
249258205,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1064099587898642432,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1445793878548762626,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1476035914702852097,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1488439079175745538,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
83362769,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
330306864,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1599858283,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
765898838863413248,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1472105501605638145,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
28693649,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1458848633806200847,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
994294748,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1298077816567685120,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
186618398,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
29614894,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
39255818,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1375824331876364291,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1392722780987088898,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
915528910049222657,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1965607242,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
948014053955272704,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1107831770001477632,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1237074032903598081,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1450637710348021770,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1450010787586535424,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
297418612,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
815541743286259712,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
156989767,33,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,16,1,431,0.0,0.003215434083601286,0.0,0.4,0.25,0.0007552657575145904,0.0,0.000853242320819113,0.0,0.004164690287112527
123157853,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007396510640291157,0.0,0.0008532423208191127,0.0,0.003842309615699202
1280223775481626631,4,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0008374185614612186,0.0,0.0008532423208191124,0.0,0.0038439272438014482
1469825634788683778,4,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0008374185614612186,0.0,0.0008532423208191124,0.0,0.0038439272438014482
3293974612,4,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,243,0.0,0.001607717041800643,0.0,0.6666666666666666,0.5,0.000841504977354907,0.0,0.000853242320819113,0.0,0.004074592419142653
612397643,13,6,0,6,3,0,3,3,0,3,0.5,0.0,1,0,6,26,1,403,0.0,0.00482315112540193,0.0,0.2857142857142857,0.16666666666666666,0.0008784750679411271,0.0,0.000853242320819112,0.0,0.004545875539453181
4884200431,4,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0008374185614612186,0.0,0.0008532423208191124,0.0,0.0038439272438014482
361538330,4,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0008374185614612186,0.0,0.0008532423208191124,0.0,0.0038439272438014482
891863518894592001,4,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0008374185614612186,0.0,0.0008532423208191124,0.0,0.0038439272438014482
882784867,4,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0008374185614612186,0.0,0.0008532423208191124,0.0,0.0038439272438014482
1097248394333036544,4,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,1,0,3,18,1,211,0.0,0.002411575562700965,0.0,0.5833333333333334,0.4444444444444444,0.0008509803248285683,0.0,0.0008532423208191116,0.0,0.0042910560881719295
1262752289959231489,4,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,1,0,3,18,1,211,0.0,0.002411575562700965,0.0,0.5833333333333334,0.4444444444444444,0.0008509803248285683,0.0,0.0008532423208191116,0.0,0.004122608592011412
