node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
2926472354,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1427214287693484034,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1375036927489941504,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
903474876089999361,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
165727849,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
55657219,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
934969971808935936,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
492774653,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1330136412121862150,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
59119716,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1501633019001843712,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,15,1,145,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008859037153052676,0.0,0.0008532423208191127,0.0,0.004145532681983477
1074099097026519041,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
738429646887211008,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1257976454752559106,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1304708750457012227,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1202181788803596288,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
173146521,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
2181642090,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
779910552,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
881137693748477952,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,15,1,142,0.0,0.0014858841010401188,0.0,0.3333333333333333,0.0,0.001105282695491686,0.0,0.0008532423208191129,0.0,0.004145532681983477
1373800754,5,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,16,1,316,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007437484292151412,0.0,0.000853242320819113,0.0,0.004516862781239639
18758897,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
25007208,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
58175014,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
783410619508596737,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
67715492,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1370658055143137285,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1491966167048921090,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
267681470,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1448970426772717579,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1422115642086281217,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1495910235198095360,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
237236420,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
28928078,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1466086210473193472,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1436876710205530119,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1191200994463375361,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
907239479965925378,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
895918759658926082,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1433232115328372737,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1425412041326485507,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1449892605660073985,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
20987478,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1411688250847031297,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1452429693114740737,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1467131954860486659,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1371086795346042882,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1284153127185158144,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
361105538,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1038781809511682048,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
80819884,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1400730703273218050,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1451769650799276035,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1434467923922280448,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
249258205,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1064099587898642432,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1445793878548762626,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1476035914702852097,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1488439079175745538,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
83362769,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
330306864,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1599858283,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
765898838863413248,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1472105501605638145,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
28693649,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1458848633806200847,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
994294748,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1298077816567685120,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
186618398,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
29614894,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
39255818,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1375824331876364291,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1392722780987088898,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
915528910049222657,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1965607242,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
948014053955272704,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1107831770001477632,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1237074032903598081,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1450637710348021770,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1450010787586535424,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
297418612,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
815541743286259712,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
156989767,6,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,16,1,431,0.0,0.0029717682020802376,0.0,0.4,0.25,0.0007552657552702544,0.0,0.000853242320819113,0.0,0.004600816670864205
123157853,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510618476553,0.0,0.0008532423208191127,0.0,0.004294523456820465
1280223775481626631,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185639063047,0.0,0.0008532423208191124,0.0,0.0042953322708716435
1469825634788683778,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185639063047,0.0,0.0008532423208191124,0.0,0.0042953322708716435
3293974612,9,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,243,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0008415049797832803,0.0,0.000853242320819113,0.0,0.004518076774208124
612397643,4,6,0,6,3,0,3,3,0,3,0.5,0.0,1,0,6,26,1,403,0.0,0.004457652303120356,0.0,0.2857142857142857,0.16666666666666666,0.0008784750702202753,0.0,0.000853242320819112,0.0,0.004934924201500657
4884200431,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185639063047,0.0,0.0008532423208191124,0.0,0.0042953322708716435
361538330,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185639063047,0.0,0.0008532423208191124,0.0,0.0042953322708716435
891863518894592001,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185639063047,0.0,0.0008532423208191124,0.0,0.0042953322708716435
882784867,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185639063047,0.0,0.0008532423208191124,0.0,0.0042953322708716435
1097248394333036544,4,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,18,1,211,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.000850980327219087,0.0,0.0008532423208191116,0.0,0.0045423212441731975
1262752289959231489,4,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,18,1,211,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.000850980327219087,0.0,0.0008532423208191116,0.0,0.0045423212441731975
1603795177,4,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,18,1,211,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.000850980327219087,0.0,0.0008532423208191116,0.0,0.0045423212441731975
4703767346,9,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,1,0,3,18,1,211,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.000850980327219087,0.0,0.0008532423208191116,0.0,0.004725497773201193
1512000700552826881,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185639063047,0.0,0.0008532423208191124,0.0,0.0042953322708716435
1219296463622111232,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185639063047,0.0,0.0008532423208191124,0.0,0.0042953322708716435
1487030690973728769,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008374185639063047,0.0,0.0008532423208191124,0.0,0.0042953322708716435
579561567,9,10,0,10,5,0,5,5,0,5,0.5,0.0,2,0,6,22,1,438,0.0,0.007429420505200594,0.0,0.2636363636363636,0.19,0.002062468862030204,0.0,0.0008532423208191123,0.0,0.004766652678021677
1396430820424830979,4,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,13,1,323,0.0,0.0029717682020802376,0.0,0.4,0.25,0.0007678668637776387,0.0,0.0008532423208191112,0.0,0.0045367982854321864
1473804356696825858,4,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045920664098,0.0,0.0008532423208191111,0.0,0.00432722696294352
799969685227728897,4,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045920664098,0.0,0.0008532423208191111,0.0,0.00432722696294352
601555458,4,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,249,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.00074994328433793,0.0,0.0008532423208191109,0.0,0.004268948369544834
1182749956307767296,4,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045920664098,0.0,0.0008532423208191111,0.0,0.00432722696294352
1210694865706606592,4,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045920664098,0.0,0.0008532423208191111,0.0,0.00432722696294352
1495554767598206979,4,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045920664098,0.0,0.0008532423208191111,0.0,0.00432722696294352
1418655951649972229,4,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045920664098,0.0,0.0008532423208191111,0.0,0.00432722696294352
148642047,4,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820090124848,0.0,0.0008532423208191113,0.0,0.004268948369544834
122362854,4,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820090124848,0.0,0.0008532423208191113,0.0,0.004268948369544834
1114042348403478528,4,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820090124848,0.0,0.0008532423208191113,0.0,0.004268948369544834
1449943323720884233,4,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045920664098,0.0,0.0008532423208191111,0.0,0.00432722696294352
186991797,4,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007722874397272875,0.0,0.0008532423208191112,0.0,0.004268948369544834
1586727434,4,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045920664098,0.0,0.0008532423208191111,0.0,0.00432722696294352
4512963912,4,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820090124848,0.0,0.0008532423208191113,0.0,0.004268948369544834
1113593675110436865,4,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820090124848,0.0,0.0008532423208191113,0.0,0.004268948369544834
835379979772833793,4,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045920664098,0.0,0.0008532423208191111,0.0,0.00432722696294352
1512394385375256585,4,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045920664098,0.0,0.0008532423208191111,0.0,0.00432722696294352
1501345049342201864,4,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820090124848,0.0,0.0008532423208191113,0.0,0.004268948369544834
1678411796,4,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007722874397272875,0.0,0.0008532423208191112,0.0,0.004268948369544834
4717416690,4,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820090124848,0.0,0.0008532423208191113,0.0,0.004268948369544834
1350593874155036672,4,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820090124848,0.0,0.0008532423208191113,0.0,0.004268948369544834
4511470272,4,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820090124848,0.0,0.0008532423208191113,0.0,0.004268948369544834
122111552,4,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820090124848,0.0,0.0008532423208191113,0.0,0.004268948369544834
