node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
1493051445880373254,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
969469599434522624,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
2926472354,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1427214287693484034,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1375036927489941504,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
903474876089999361,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
165727849,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
55657219,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
934969971808935936,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
492774653,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1330136412121862150,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
59119716,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1501633019001843712,21,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,15,1,145,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008859037176125362,0.0,0.0008532423208191127,0.0,0.0033243824507817044
1074099097026519041,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
738429646887211008,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1257976454752559106,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1304708750457012227,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1202181788803596288,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
173146521,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
2181642090,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
779910552,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
881137693748477952,21,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,15,1,142,0.0,0.0014858841010401188,0.0,0.3333333333333333,0.0,0.0011052826985333691,0.0,0.0008532423208191129,0.0,0.0033243824507817044
1373800754,21,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,16,1,316,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007437484310465834,0.0,0.000853242320819113,0.0,0.0037020354300822955
18758897,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
25007208,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
58175014,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
783410619508596737,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
67715492,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1370658055143137285,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1491966167048921090,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
267681470,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1448970426772717579,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1422115642086281217,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1495910235198095360,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
237236420,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
28928078,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1466086210473193472,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1436876710205530119,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1191200994463375361,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
907239479965925378,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
895918759658926082,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1433232115328372737,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1425412041326485507,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1449892605660073985,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
20987478,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1411688250847031297,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1452429693114740737,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1467131954860486659,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1371086795346042882,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1284153127185158144,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
361105538,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1038781809511682048,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
80819884,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1400730703273218050,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1451769650799276035,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1434467923922280448,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
249258205,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1064099587898642432,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1445793878548762626,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1476035914702852097,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1488439079175745538,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
83362769,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
330306864,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1599858283,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
765898838863413248,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1472105501605638145,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
28693649,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1458848633806200847,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
994294748,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1298077816567685120,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
186618398,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
29614894,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
39255818,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1375824331876364291,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1392722780987088898,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
915528910049222657,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1965607242,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
948014053955272704,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1107831770001477632,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1237074032903598081,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1450637710348021770,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1450010787586535424,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
297418612,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
815541743286259712,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
156989767,28,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,16,1,431,0.0,0.0029717682020802376,0.0,0.4,0.25,0.0007552657571403031,0.0,0.000853242320819113,0.0,0.0037897358138785364
123157853,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,14,1,141,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007396510636653143,0.0,0.0008532423208191127,0.0,0.0034713548087929036
1280223775481626631,42,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000837418561868985,0.0,0.0008532423208191124,0.0,0.003475095573779341
1469825634788683778,42,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000837418561868985,0.0,0.0008532423208191124,0.0,0.003475095573779341
3293974612,42,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,243,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0008415049777598862,0.0,0.000853242320819113,0.0,0.003707650147561803
612397643,2,6,0,6,3,0,3,3,0,3,0.5,0.0,1,0,6,26,1,403,0.0,0.004457652303120356,0.0,0.2857142857142857,0.16666666666666666,0.0008784750683212198,0.0,0.000853242320819112,0.0,0.004161573456623713
4884200431,42,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000837418561868985,0.0,0.0008532423208191124,0.0,0.003475095573779341
361538330,42,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000837418561868985,0.0,0.0008532423208191124,0.0,0.003475095573779341
891863518894592001,42,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000837418561868985,0.0,0.0008532423208191124,0.0,0.003475095573779341
882784867,42,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000837418561868985,0.0,0.0008532423208191124,0.0,0.003475095573779341
1097248394333036544,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,18,1,211,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0008509803252272345,0.0,0.0008532423208191116,0.0,0.003920742515371001
1262752289959231489,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,18,1,211,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0008509803252272345,0.0,0.0008532423208191116,0.0,0.003920742515371001
1603795177,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,18,1,211,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0008509803252272345,0.0,0.0008532423208191116,0.0,0.003920742515371001
4703767346,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,18,1,211,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0008509803252272345,0.0,0.0008532423208191116,0.0,0.003920742515371001
1512000700552826881,42,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000837418561868985,0.0,0.0008532423208191124,0.0,0.003475095573779341
1219296463622111232,42,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000837418561868985,0.0,0.0008532423208191124,0.0,0.003475095573779341
1487030690973728769,42,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,66,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000837418561868985,0.0,0.0008532423208191124,0.0,0.003475095573779341
579561567,42,10,0,10,5,0,5,5,0,5,0.5,0.0,2,0,6,22,1,438,0.0,0.007429420505200594,0.0,0.2636363636363636,0.19,0.002062468861513117,0.0,0.0008532423208191123,0.0,0.0040068630679545025
1396430820424830979,2,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,13,1,323,0.0,0.0029717682020802376,0.0,0.4,0.25,0.0007678668657318108,0.0,0.0008532423208191112,0.0,0.0037558020178030116
1473804356696825858,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045939452419,0.0,0.0008532423208191111,0.0,0.0035230726333015383
799969685227728897,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045939452419,0.0,0.0008532423208191111,0.0,0.0035230726333015383
601555458,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,249,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.00074994328623199,0.0,0.0008532423208191109,0.0,0.0034753284630233416
1182749956307767296,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045939452419,0.0,0.0008532423208191111,0.0,0.0035230726333015383
1210694865706606592,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045939452419,0.0,0.0008532423208191111,0.0,0.0035230726333015383
1495554767598206979,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045939452419,0.0,0.0008532423208191111,0.0,0.0035230726333015383
1418655951649972229,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045939452419,0.0,0.0008532423208191111,0.0,0.0035230726333015383
148642047,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820109455076,0.0,0.0008532423208191113,0.0,0.0034753284630233416
122362854,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820109455076,0.0,0.0008532423208191113,0.0,0.0034753284630233416
1114042348403478528,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820109455076,0.0,0.0008532423208191113,0.0,0.0034753284630233416
1449943323720884233,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045939452419,0.0,0.0008532423208191111,0.0,0.0035230726333015383
186991797,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007722874416961489,0.0,0.0008532423208191112,0.0,0.0034753284630233416
1586727434,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045939452419,0.0,0.0008532423208191111,0.0,0.0035230726333015383
4512963912,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820109455076,0.0,0.0008532423208191113,0.0,0.0034753284630233416
1113593675110436865,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820109455076,0.0,0.0008532423208191113,0.0,0.0034753284630233416
835379979772833793,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045939452419,0.0,0.0008532423208191111,0.0,0.0035230726333015383
1512394385375256585,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,167,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007456045939452419,0.0,0.0008532423208191111,0.0,0.0035230726333015383
1501345049342201864,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820109455076,0.0,0.0008532423208191113,0.0,0.0034753284630233416
1678411796,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007722874416961489,0.0,0.0008532423208191112,0.0,0.0034753284630233416
4717416690,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,9,1,246,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007615820109455076,0.0,0.0008532423208191113,0.0,0.0034753284630233416
